ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-11-01,248.37932635145444,202.46080815964848,294.35565258105515,250.8200073242,2017-04-14
2017-12-01,259.8744590140121,214.58381533921917,306.16810473637815,278.1300048828,2017-04-14
2018-01-01,262.1644890849669,214.96175419813378,311.0684158304487,293.6499938965,2017-04-14
2018-02-01,268.43002247090175,221.89576374702884,317.7928258851708,297.4700012207,2017-04-14
2018-03-01,280.19564836615325,230.89052327595786,331.6051330312074,272.4700012207,2017-04-14
2018-04-01,286.5774701120093,237.37192344607394,338.4583731459635,278.5599975586,2017-04-14
2017-05-01,250.9846292527334,207.41391089394466,291.7389170877464,228.0899963379,2017-04-15
2017-06-01,254.20367108783387,211.41182130980178,295.3320453285384,235.0599975586,2017-04-15
2017-07-01,252.24424017721677,209.76420394946163,297.15003053667357,236.7400054932,2017-04-15
2017-08-01,244.19311873636008,198.83613886794717,285.503764541529,235.2200012207,2017-04-15
2017-09-01,234.3741358774107,189.5734612532586,275.9346420553739,240.1499938965,2017-04-15
2017-10-01,232.78305734037394,188.18240113072395,278.1773614598706,247.9400024414,2017-04-15
2017-11-01,248.37932635145444,204.49176878671545,292.0191201377266,250.8200073242,2017-04-15
2017-12-01,259.8744590140121,214.99908042437738,306.8998515500963,278.1300048828,2017-04-15
2018-01-01,262.1644890849669,211.05334114605407,309.5721228820385,293.6499938965,2017-04-15
2018-02-01,268.43002247090175,222.720376146505,313.6256770911782,297.4700012207,2017-04-15
2018-03-01,280.19564836615325,232.21216976086973,329.61264122703807,272.4700012207,2017-04-15
2018-04-01,286.5774701120093,228.44639184287857,336.19042327460073,278.5599975586,2017-04-15
2017-05-01,250.9846292527334,208.92816575529807,293.3916070562278,228.0899963379,2017-04-16
2017-06-01,254.20367108783387,208.0128725219937,295.04828508724995,235.0599975586,2017-04-16
2017-07-01,252.24424017721677,209.21822432250408,295.5835102146781,236.7400054932,2017-04-16
2017-08-01,244.19311873636008,201.6885492318835,289.4032010471539,235.2200012207,2017-04-16
2017-09-01,234.3741358774107,187.86238251382767,275.4097096382242,240.1499938965,2017-04-16
2017-10-01,232.78305734037394,188.57352812987276,275.6186722241299,247.9400024414,2017-04-16
2017-11-01,248.37932635145444,206.7089688042234,291.4749952223796,250.8200073242,2017-04-16
2017-12-01,259.8744590140121,214.40699062112859,303.7517683258897,278.1300048828,2017-04-16
2018-01-01,262.1644890849669,212.72839431920448,307.1356397237248,293.6499938965,2017-04-16
2018-02-01,268.43002247090175,224.53314808196396,312.59625016930096,297.4700012207,2017-04-16
2018-03-01,280.19564836615325,228.58106106188194,327.61519869546004,272.4700012207,2017-04-16
2018-04-01,286.5774701120093,236.43558937425323,334.87949557154866,278.5599975586,2017-04-16
2017-05-01,250.9846292527334,207.8615900652342,295.67027558859957,228.0899963379,2017-04-17
2017-06-01,254.20367108783387,208.76563133933865,298.1445177107418,235.0599975586,2017-04-17
2017-07-01,252.24424017721677,209.63351297247067,296.1449177358231,236.7400054932,2017-04-17
2017-08-01,244.19311873636008,199.79306400035665,287.85247379880195,235.2200012207,2017-04-17
2017-09-01,234.3741358774107,189.91694603518738,278.2760072769192,240.1499938965,2017-04-17
2017-10-01,232.78305734037394,186.74000106670044,278.5417214874416,247.9400024414,2017-04-17
2017-11-01,248.37932635145444,204.04668567046397,291.36409432903304,250.8200073242,2017-04-17
2017-12-01,259.8744590140121,212.08573447436964,305.69474631150194,278.1300048828,2017-04-17
2018-01-01,262.1644890849669,216.9153363103674,306.5941476017522,293.6499938965,2017-04-17
2018-02-01,268.43002247090175,225.24993448328863,317.5284760764856,297.4700012207,2017-04-17
2018-03-01,280.19564836615325,228.8898245908463,328.2359182733161,272.4700012207,2017-04-17
2018-04-01,286.5774701120093,234.74557734412147,334.66996835403864,278.5599975586,2017-04-17
2017-05-01,250.9846292527334,207.97482467323212,291.70117515589146,228.0899963379,2017-04-18
2017-06-01,254.20367108783387,211.1260539321016,298.3211330766562,235.0599975586,2017-04-18
2017-07-01,252.24424017721677,207.8286150982024,295.51487514468045,236.7400054932,2017-04-18
2017-08-01,244.19311873636008,197.99113012813052,285.1907269253268,235.2200012207,2017-04-18
2017-09-01,234.3741358774107,188.93519847319504,278.1134964408885,240.1499938965,2017-04-18
2017-10-01,232.78305734037394,190.16187641852508,273.6741217036002,247.9400024414,2017-04-18
2017-11-01,248.37932635145444,203.57827659408827,291.91568389957285,250.8200073242,2017-04-18
2017-12-01,259.8744590140121,215.1158893982701,306.93741086690875,278.1300048828,2017-04-18
2018-01-01,262.1644890849669,214.53148196875142,309.8422703580475,293.6499938965,2017-04-18
2018-02-01,268.43002247090175,222.69207732318227,317.4709887463622,297.4700012207,2017-04-18
2018-03-01,280.19564836615325,230.37482470956772,328.4781959793272,272.4700012207,2017-04-18
2018-04-01,286.5774701120093,236.67795792506462,336.94578902980703,278.5599975586,2017-04-18
2017-05-01,250.9846292527334,208.8064000062568,292.7329283358151,228.0899963379,2017-04-19
2017-06-01,254.20367108783387,211.68660667077268,298.18991701184774,235.0599975586,2017-04-19
2017-07-01,252.24424017721677,209.18562760605295,293.83449131595455,236.7400054932,2017-04-19
2017-08-01,244.19311873636008,200.19005569247562,287.01692666318434,235.2200012207,2017-04-19
2017-09-01,234.3741358774107,192.5936728353719,277.39900479840634,240.1499938965,2017-04-19
2017-10-01,232.78305734037394,183.20819364554387,276.8762035266766,247.9400024414,2017-04-19
2017-11-01,248.37932635145444,204.16134545088246,292.7083201652166,250.8200073242,2017-04-19
2017-12-01,259.8744590140121,214.8821698727616,304.62520624047914,278.1300048828,2017-04-19
2018-01-01,262.1644890849669,214.52128015244,306.42832031189494,293.6499938965,2017-04-19
2018-02-01,268.43002247090175,218.82303851252757,315.10495079341877,297.4700012207,2017-04-19
2018-03-01,280.19564836615325,229.04781355017167,329.62675560100075,272.4700012207,2017-04-19
2018-04-01,286.5774701120093,233.6451602157024,334.41320687036546,278.5599975586,2017-04-19
2017-05-01,250.9846292527334,207.4952153843549,293.35317904060724,228.0899963379,2017-04-20
2017-06-01,254.20367108783387,209.02496206915526,295.60385861030227,235.0599975586,2017-04-20
2017-07-01,252.24424017721677,208.64367078305096,298.05913881091095,236.7400054932,2017-04-20
2017-08-01,244.19311873636008,199.254200983752,284.94838756698726,235.2200012207,2017-04-20
2017-09-01,234.3741358774107,191.0607265300387,278.0949696406875,240.1499938965,2017-04-20
2017-10-01,232.78305734037394,187.31344170862062,278.2987609940788,247.9400024414,2017-04-20
2017-11-01,248.37932635145444,205.8481991143035,292.2401117118433,250.8200073242,2017-04-20
2017-12-01,259.8744590140121,211.03750506127028,305.56612970770186,278.1300048828,2017-04-20
2018-01-01,262.1644890849669,216.9735751771827,311.2175188216597,293.6499938965,2017-04-20
2018-02-01,268.43002247090175,219.68503372688653,317.49870854372017,297.4700012207,2017-04-20
2018-03-01,280.19564836615325,233.2067317257676,333.79130892056764,272.4700012207,2017-04-20
2018-04-01,286.5774701120093,235.6918871083004,338.5791431813774,278.5599975586,2017-04-20
2017-05-01,250.9846292527334,209.26188635637064,294.29964884537134,228.0899963379,2017-04-21
2017-06-01,254.20367108783387,213.02672394080204,296.86769991130274,235.0599975586,2017-04-21
2017-07-01,252.24424017721677,209.48382131648535,295.12089722839573,236.7400054932,2017-04-21
2017-08-01,244.19311873636008,199.45039754835287,290.1958041722389,235.2200012207,2017-04-21
2017-09-01,234.3741358774107,188.05527479232268,278.0470153029029,240.1499938965,2017-04-21
2017-10-01,232.78305734037394,189.92415828903552,279.3821040546793,247.9400024414,2017-04-21
2017-11-01,248.37932635145444,204.1053448342908,295.53473438767395,250.8200073242,2017-04-21
2017-12-01,259.8744590140121,212.56778120916516,303.6486514918691,278.1300048828,2017-04-21
2018-01-01,262.1644890849669,214.15463357795832,311.0672649198324,293.6499938965,2017-04-21
2018-02-01,268.43002247090175,221.72266918958988,317.55819096038437,297.4700012207,2017-04-21
2018-03-01,280.19564836615325,232.46866287161126,334.2608252929151,272.4700012207,2017-04-21
2018-04-01,286.5774701120093,236.16548862826053,338.9448717717057,278.5599975586,2017-04-21
2017-05-01,250.9846292527334,206.39019120847612,292.645967439653,228.0899963379,2017-04-22
2017-06-01,254.20367108783387,210.49972301151612,296.1673177156253,235.0599975586,2017-04-22
2017-07-01,252.24424017721677,209.6589449951668,297.04233148326307,236.7400054932,2017-04-22
2017-08-01,244.19311873636008,201.49590766226794,291.7214869883803,235.2200012207,2017-04-22
2017-09-01,234.3741358774107,191.42283205349787,278.0962403140743,240.1499938965,2017-04-22
2017-10-01,232.78305734037394,188.8528387583854,280.8314644689043,247.9400024414,2017-04-22
2017-11-01,248.37932635145444,202.63152704466265,291.80986154902666,250.8200073242,2017-04-22
2017-12-01,259.8744590140121,214.9803386871173,308.7527208180254,278.1300048828,2017-04-22
2018-01-01,262.1644890849669,218.95498606940777,310.6805162105648,293.6499938965,2017-04-22
2018-02-01,268.43002247090175,221.07291220179766,317.0607210629361,297.4700012207,2017-04-22
2018-03-01,280.19564836615325,233.74210816088555,330.60153983708875,272.4700012207,2017-04-22
2018-04-01,286.5774701120093,236.12536786407372,339.4088438659554,278.5599975586,2017-04-22
2017-05-01,250.9846292527334,207.96578553704828,296.27165911179856,228.0899963379,2017-04-23
2017-06-01,254.20367108783387,209.62752136179404,295.88977165190806,235.0599975586,2017-04-23
2017-07-01,252.24424017721677,206.07933151817252,295.9126280318294,236.7400054932,2017-04-23
2017-08-01,244.19311873636008,202.32494293906987,287.52540945270675,235.2200012207,2017-04-23
2017-09-01,234.3741358774107,186.2445216922485,277.5813878659556,240.1499938965,2017-04-23
2017-10-01,232.78305734037394,184.0103519169415,280.3010808655124,247.9400024414,2017-04-23
2017-11-01,248.37932635145444,203.83889168232696,294.54500432978296,250.8200073242,2017-04-23
2017-12-01,259.8744590140121,214.5546025765395,304.71897025817657,278.1300048828,2017-04-23
2018-01-01,262.1644890849669,215.49077733939978,309.10033674547657,293.6499938965,2017-04-23
2018-02-01,268.43002247090175,220.58440422362224,320.6490067581669,297.4700012207,2017-04-23
2018-03-01,280.19564836615325,231.11332050282374,328.9513346137236,272.4700012207,2017-04-23
2018-04-01,286.5774701120093,239.19458506867295,334.53554679863544,278.5599975586,2017-04-23
2017-05-01,250.9846292527334,206.3202889594785,296.6522406960874,228.0899963379,2017-04-24
2017-06-01,254.20367108783387,208.71713551395482,299.00928642947827,235.0599975586,2017-04-24
2017-07-01,252.24424017721677,212.94593778596445,294.9576737733275,236.7400054932,2017-04-24
2017-08-01,244.19311873636008,202.16746239279536,290.35360164757793,235.2200012207,2017-04-24
2017-09-01,234.3741358774107,190.8088747923748,275.1681074558523,240.1499938965,2017-04-24
2017-10-01,232.78305734037394,189.09130823494718,273.9898670670911,247.9400024414,2017-04-24
2017-11-01,248.37932635145444,203.99434785222454,292.3963661776311,250.8200073242,2017-04-24
2017-12-01,259.8744590140121,211.62062799394602,306.4705800395877,278.1300048828,2017-04-24
2018-01-01,262.1644890849669,217.28384759313997,310.7181710461538,293.6499938965,2017-04-24
2018-02-01,268.43002247090175,220.00792080872756,312.5850569879169,297.4700012207,2017-04-24
2018-03-01,280.19564836615325,229.0635213309255,327.41118295179524,272.4700012207,2017-04-24
2018-04-01,286.5774701120093,238.2583603811942,335.8154220640665,278.5599975586,2017-04-24
2017-05-01,250.9846292527334,209.87064482614255,294.4071312503213,228.0899963379,2017-04-25
2017-06-01,254.20367108783387,212.11141189842584,295.9768814811088,235.0599975586,2017-04-25
2017-07-01,252.24424017721677,211.52656436562162,296.96736254296326,236.7400054932,2017-04-25
2017-08-01,244.19311873636008,199.41345137996598,287.7474904162747,235.2200012207,2017-04-25
2017-09-01,234.3741358774107,190.8108291151299,278.0360501797894,240.1499938965,2017-04-25
2017-10-01,232.78305734037394,191.6030401316316,277.94415223004654,247.9400024414,2017-04-25
2017-11-01,248.37932635145444,201.82333185773263,293.9864722837933,250.8200073242,2017-04-25
2017-12-01,259.8744590140121,215.21865211655182,305.8918363187356,278.1300048828,2017-04-25
2018-01-01,262.1644890849669,214.90578164421527,305.87552180648663,293.6499938965,2017-04-25
2018-02-01,268.43002247090175,220.5257371559627,316.307922237639,297.4700012207,2017-04-25
2018-03-01,280.19564836615325,232.01517888997208,327.10260758697325,272.4700012207,2017-04-25
2018-04-01,286.5774701120093,237.32572919059396,338.4297403530057,278.5599975586,2017-04-25
2017-05-01,250.9846292527334,206.63200185846495,294.913508568091,228.0899963379,2017-04-26
2017-06-01,254.20367108783387,212.23192957426485,296.8689601161432,235.0599975586,2017-04-26
2017-07-01,252.24424017721677,209.20967494873977,298.5811667163389,236.7400054932,2017-04-26
2017-08-01,244.19311873636008,200.00463442712382,284.7481667308755,235.2200012207,2017-04-26
2017-09-01,234.3741358774107,191.03380003596774,278.3774114307296,240.1499938965,2017-04-26
2017-10-01,232.78305734037394,190.50221690434446,277.3239693106378,247.9400024414,2017-04-26
2017-11-01,248.37932635145444,202.10346932087288,293.31893028743366,250.8200073242,2017-04-26
2017-12-01,259.8744590140121,214.15779559918758,304.92926216548693,278.1300048828,2017-04-26
2018-01-01,262.1644890849669,216.17285045238586,308.90262734810665,293.6499938965,2017-04-26
2018-02-01,268.43002247090175,221.6168726453679,317.8739723874855,297.4700012207,2017-04-26
2018-03-01,280.19564836615325,230.65187891553464,332.66756934070725,272.4700012207,2017-04-26
2018-04-01,286.5774701120093,238.5447619017178,337.7533616690751,278.5599975586,2017-04-26
2017-05-01,250.9846292527334,206.9593349907395,293.6971922257418,228.0899963379,2017-04-27
2017-06-01,254.20367108783387,213.40905409441797,299.7128952327072,235.0599975586,2017-04-27
2017-07-01,252.24424017721677,207.09958340734366,295.37815777295367,236.7400054932,2017-04-27
2017-08-01,244.19311873636008,203.70159226907398,286.21820940022474,235.2200012207,2017-04-27
2017-09-01,234.3741358774107,190.72266052086826,275.96441097330506,240.1499938965,2017-04-27
2017-10-01,232.78305734037394,189.54545011357092,275.201828906989,247.9400024414,2017-04-27
2017-11-01,248.37932635145444,202.1888329883856,292.22247091031045,250.8200073242,2017-04-27
2017-12-01,259.8744590140121,214.23462684188607,306.4913167572712,278.1300048828,2017-04-27
2018-01-01,262.1644890849669,214.14706903864496,308.00659610661944,293.6499938965,2017-04-27
2018-02-01,268.43002247090175,217.23995352186216,314.18024833122064,297.4700012207,2017-04-27
2018-03-01,280.19564836615325,232.3205269773512,328.1363174822849,272.4700012207,2017-04-27
2018-04-01,286.5774701120093,237.7489962854022,333.5681728246592,278.5599975586,2017-04-27
2017-05-01,250.9846292527334,207.6783553415834,297.597343632513,228.0899963379,2017-04-28
2017-06-01,254.20367108783387,212.26174195921826,294.6680104043378,235.0599975586,2017-04-28
2017-07-01,252.24424017721677,208.36804821564687,295.5367680015633,236.7400054932,2017-04-28
2017-08-01,244.19311873636008,200.5175651555858,285.40705714994994,235.2200012207,2017-04-28
2017-09-01,234.3741358774107,189.640887805541,279.3326220710869,240.1499938965,2017-04-28
2017-10-01,232.78305734037394,192.41556050457683,279.68331965741993,247.9400024414,2017-04-28
2017-11-01,248.37932635145444,203.66445377256426,292.89606618572753,250.8200073242,2017-04-28
2017-12-01,259.8744590140121,211.07860498246052,309.6278068942176,278.1300048828,2017-04-28
2018-01-01,262.1644890849669,216.01144134202372,310.307252151759,293.6499938965,2017-04-28
2018-02-01,268.43002247090175,222.8164195238874,319.4786604186839,297.4700012207,2017-04-28
2018-03-01,280.19564836615325,230.282688747591,330.74792627967986,272.4700012207,2017-04-28
2018-04-01,286.5774701120093,237.33591914264585,335.85412661708233,278.5599975586,2017-04-28
2017-05-01,250.9846292527334,209.44296258941608,293.38387867788055,228.0899963379,2017-04-29
