ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-02-01,156.12372122525764,119.2007121295025,190.4767892780199,266.7099915,2016-04-05
2017-03-01,171.85462329349684,138.09081576937572,203.33516987465964,249.5399933,2016-04-05
2017-04-01,176.14160484536626,139.67022115599462,212.06366798157603,243.3300018,2016-04-05
2016-05-01,166.59540318455956,133.17205795245135,200.157160806881,190.8699951,2016-04-06
2016-06-01,174.02604214184188,135.71041986648328,204.08431248885887,196.5099945,2016-04-06
2016-07-01,159.2608168614001,121.97750917217532,190.66293729223048,220.6100006,2016-04-06
2016-08-01,145.44573106046414,109.20067374247785,178.4408213333753,197.8999939,2016-04-06
2016-09-01,128.03636538008146,93.92029434261163,162.74561145151063,202.8999939,2016-04-06
2016-10-01,114.80599439349041,80.6729302575146,147.30963801487792,198.7700043,2016-04-06
2016-11-01,129.28071508383317,97.59134787364914,164.29648104867476,257.5299988,2016-04-06
2016-12-01,156.3150603709166,125.18923315172766,192.1913263099426,250.0800018,2016-04-06
2017-01-01,166.17309624204114,132.5996483155413,200.18361761815234,248.6999969,2016-04-06
2017-02-01,156.12372122525764,121.635800127518,188.64260830121052,266.7099915,2016-04-06
2017-03-01,171.85462329349684,136.94420138600603,211.0131812628459,249.5399933,2016-04-06
2017-04-01,176.14160484536626,141.50632822726638,209.1927505811845,243.3300018,2016-04-06
2016-05-01,166.59540318455956,130.24391323889762,200.8166105434043,190.8699951,2016-04-07
2016-06-01,174.02604214184188,144.87331033228787,210.81825231033872,196.5099945,2016-04-07
2016-07-01,159.2608168614001,127.42794903397728,192.86075124481653,220.6100006,2016-04-07
2016-08-01,145.44573106046414,112.55777615689152,181.00022023196902,197.8999939,2016-04-07
2016-09-01,128.03636538008146,89.63571920558923,160.57289917050838,202.8999939,2016-04-07
2016-10-01,114.80599439349041,82.68302046212985,144.24707305090104,198.7700043,2016-04-07
2016-11-01,129.28071508383317,96.55357200091517,165.20147773578825,257.5299988,2016-04-07
2016-12-01,156.3150603709166,125.74408883915257,190.3901911357302,250.0800018,2016-04-07
2017-01-01,166.17309624204114,131.6095388215262,196.7525879252971,248.6999969,2016-04-07
2017-02-01,156.12372122525764,119.40121218585719,191.50446050373853,266.7099915,2016-04-07
2017-03-01,171.85462329349684,136.25590572901825,200.65262413299308,249.5399933,2016-04-07
2017-04-01,176.14160484536626,141.66658549334903,209.10947158861148,243.3300018,2016-04-07
2016-05-01,166.59540318455956,131.11335784906828,202.16593408754866,190.8699951,2016-04-08
2016-06-01,174.02604214184188,141.18288154026692,204.24462244716034,196.5099945,2016-04-08
2016-07-01,159.2608168614001,122.80038920876518,192.5949935328655,220.6100006,2016-04-08
2016-08-01,145.44573106046414,111.49049575207286,182.25048346638263,197.8999939,2016-04-08
2016-09-01,128.03636538008146,93.64124811114935,163.16192575722113,202.8999939,2016-04-08
2016-10-01,114.80599439349041,85.18979688628625,151.75715322498957,198.7700043,2016-04-08
2016-11-01,129.28071508383317,94.38193367612014,165.35810804065903,257.5299988,2016-04-08
2016-12-01,156.3150603709166,121.93156320026245,186.94936428612706,250.0800018,2016-04-08
2017-01-01,166.17309624204114,130.17631179949913,197.92383663602368,248.6999969,2016-04-08
2017-02-01,156.12372122525764,122.99299290986527,188.68708643603878,266.7099915,2016-04-08
2017-03-01,171.85462329349684,140.033086254188,206.20766759944385,249.5399933,2016-04-08
2017-04-01,176.14160484536626,141.57531822312194,211.04780944975732,243.3300018,2016-04-08
2016-05-01,166.59540318455956,134.93295126183773,200.62495931324514,190.8699951,2016-04-09
2016-06-01,174.02604214184188,140.01266036206704,206.26647121351508,196.5099945,2016-04-09
2016-07-01,159.2608168614001,125.99769202235836,191.84146784122777,220.6100006,2016-04-09
2016-08-01,145.44573106046414,104.24252858103752,172.86516136682354,197.8999939,2016-04-09
2016-09-01,128.03636538008146,94.67176043742363,161.65672868405215,202.8999939,2016-04-09
2016-10-01,114.80599439349041,82.16889083967081,148.9782220700339,198.7700043,2016-04-09
2016-11-01,129.28071508383317,95.7031935485387,164.03220524941227,257.5299988,2016-04-09
2016-12-01,156.3150603709166,124.11595593298304,193.1903282120419,250.0800018,2016-04-09
2017-01-01,166.17309624204114,133.4260737724024,200.87857772914882,248.6999969,2016-04-09
2017-02-01,156.12372122525764,120.84678621174689,190.07075238812604,266.7099915,2016-04-09
2017-03-01,171.85462329349684,140.9566250021871,209.34577826701323,249.5399933,2016-04-09
2017-04-01,176.14160484536626,145.2483540075975,210.1240414486427,243.3300018,2016-04-09
2016-05-01,166.59540318455956,134.74979827120987,200.8335191117228,190.8699951,2016-04-10
2016-06-01,174.02604214184188,144.59549716894176,207.68863393825785,196.5099945,2016-04-10
2016-07-01,159.2608168614001,123.70664927636079,190.9300033671757,220.6100006,2016-04-10
2016-08-01,145.44573106046414,111.62226333327186,177.4447598501936,197.8999939,2016-04-10
2016-09-01,128.03636538008146,93.7718342167754,162.05362134052464,202.8999939,2016-04-10
2016-10-01,114.80599439349041,83.25971296323166,148.6957990817913,198.7700043,2016-04-10
2016-11-01,129.28071508383317,99.58319571724262,162.30714456942866,257.5299988,2016-04-10
2016-12-01,156.3150603709166,125.56521888178416,187.55366921677364,250.0800018,2016-04-10
2017-01-01,166.17309624204114,132.3302271562967,200.54432003305894,248.6999969,2016-04-10
2017-02-01,156.12372122525764,125.32580312457014,192.66840538696212,266.7099915,2016-04-10
2017-03-01,171.85462329349684,136.33409906422685,206.4179509314381,249.5399933,2016-04-10
2017-04-01,176.14160484536626,141.434927592787,208.36589526052867,243.3300018,2016-04-10
2016-05-01,166.59540318455956,135.1053043118975,198.99142627443092,190.8699951,2016-04-11
2016-06-01,174.02604214184188,142.14430950345576,204.77351138472332,196.5099945,2016-04-11
2016-07-01,159.2608168614001,123.13149506415208,193.6234563884226,220.6100006,2016-04-11
2016-08-01,145.44573106046414,112.84416544337913,182.31919729578445,197.8999939,2016-04-11
2016-09-01,128.03636538008146,92.84583431120019,160.42259825402482,202.8999939,2016-04-11
2016-10-01,114.80599439349041,81.14769155478247,147.01999759560144,198.7700043,2016-04-11
2016-11-01,129.28071508383317,96.76161378351861,166.3789919977056,257.5299988,2016-04-11
2016-12-01,156.3150603709166,127.091331197267,192.13847975320533,250.0800018,2016-04-11
2017-01-01,166.17309624204114,134.05543172853822,201.53365357766222,248.6999969,2016-04-11
2017-02-01,156.12372122525764,122.49752827969868,188.34419729697774,266.7099915,2016-04-11
2017-03-01,171.85462329349684,138.7435117837262,205.16007949282795,249.5399933,2016-04-11
2017-04-01,176.14160484536626,144.4870800857443,211.19222044465636,243.3300018,2016-04-11
2016-05-01,166.59540318455956,131.4372491186988,202.84951635436383,190.8699951,2016-04-12
2016-06-01,174.02604214184188,137.48860505688057,209.81625579810068,196.5099945,2016-04-12
2016-07-01,159.2608168614001,126.18201874449765,188.49605128238193,220.6100006,2016-04-12
2016-08-01,145.44573106046414,112.87384552185152,181.4072467522865,197.8999939,2016-04-12
2016-09-01,128.03636538008146,94.81860377884493,161.87782725714808,202.8999939,2016-04-12
2016-10-01,114.80599439349041,80.93152484984907,147.82854663065973,198.7700043,2016-04-12
2016-11-01,129.28071508383317,99.03260400078315,166.93952008364158,257.5299988,2016-04-12
2016-12-01,156.3150603709166,120.98465579560154,186.74140791605706,250.0800018,2016-04-12
2017-01-01,166.17309624204114,131.10812103863196,200.4090730605529,248.6999969,2016-04-12
2017-02-01,156.12372122525764,121.3828325910646,190.00114243849268,266.7099915,2016-04-12
2017-03-01,171.85462329349684,138.01805438983624,208.46225514955935,249.5399933,2016-04-12
2017-04-01,176.14160484536626,143.8635296493273,211.03717868158873,243.3300018,2016-04-12
2016-05-01,166.59540318455956,132.14328373785767,197.08134791366982,190.8699951,2016-04-13
2016-06-01,174.02604214184188,139.47004430890624,208.54906203684288,196.5099945,2016-04-13
2016-07-01,159.2608168614001,126.54874189863409,195.88818181084747,220.6100006,2016-04-13
2016-08-01,145.44573106046414,108.42639875457947,180.81306313387995,197.8999939,2016-04-13
2016-09-01,128.03636538008146,94.70644974567338,163.3472378637882,202.8999939,2016-04-13
2016-10-01,114.80599439349041,84.53517352070155,150.29555962424666,198.7700043,2016-04-13
2016-11-01,129.28071508383317,97.45460366876847,162.14765894680775,257.5299988,2016-04-13
2016-12-01,156.3150603709166,124.28808759049963,190.68337315057568,250.0800018,2016-04-13
2017-01-01,166.17309624204114,134.02212871514706,202.5069566697497,248.6999969,2016-04-13
2017-02-01,156.12372122525764,120.71214557208232,190.58058640845135,266.7099915,2016-04-13
2017-03-01,171.85462329349684,140.79315243245412,208.6671349619121,249.5399933,2016-04-13
2017-04-01,176.14160484536626,146.83424842221513,212.7707849723353,243.3300018,2016-04-13
2016-05-01,166.59540318455956,133.73572618435432,204.89889074764213,190.8699951,2016-04-14
2016-06-01,174.02604214184188,141.06483820636143,207.83135861168887,196.5099945,2016-04-14
2016-07-01,159.2608168614001,123.91396172688565,193.57870861256083,220.6100006,2016-04-14
2016-08-01,145.44573106046414,109.9061001128454,177.5881238464889,197.8999939,2016-04-14
2016-09-01,128.03636538008146,90.07790904024426,161.68777067909267,202.8999939,2016-04-14
2016-10-01,114.80599439349041,80.91562712815214,150.70039644660176,198.7700043,2016-04-14
2016-11-01,129.28071508383317,94.26428500067243,163.70864069818313,257.5299988,2016-04-14
2016-12-01,156.3150603709166,123.43494075254861,190.235569136835,250.0800018,2016-04-14
2017-01-01,166.17309624204114,131.81743201860485,202.42297401875214,248.6999969,2016-04-14
2017-02-01,156.12372122525764,121.56544195416987,186.50844141752174,266.7099915,2016-04-14
2017-03-01,171.85462329349684,140.95610428327996,209.31239216870216,249.5399933,2016-04-14
2017-04-01,176.14160484536626,141.0444424979397,206.50089406885604,243.3300018,2016-04-14
2016-05-01,166.59540318455956,132.2681656799699,202.45700030718075,190.8699951,2016-04-15
2016-06-01,174.02604214184188,137.37382323918425,206.75239376490583,196.5099945,2016-04-15
2016-07-01,159.2608168614001,127.02069537345588,191.91507643482538,220.6100006,2016-04-15
2016-08-01,145.44573106046414,112.80339518483316,181.77883037499674,197.8999939,2016-04-15
2016-09-01,128.03636538008146,96.75532177796933,162.4769710662125,202.8999939,2016-04-15
2016-10-01,114.80599439349041,80.26212300162896,151.25759411107705,198.7700043,2016-04-15
2016-11-01,129.28071508383317,93.73079823591495,161.19580032679255,257.5299988,2016-04-15
2016-12-01,156.3150603709166,121.11857032783367,191.49086516652798,250.0800018,2016-04-15
2017-01-01,166.17309624204114,132.77054532364286,198.87681132275873,248.6999969,2016-04-15
2017-02-01,156.12372122525764,121.36957686742537,192.16824981626124,266.7099915,2016-04-15
2017-03-01,171.85462329349684,142.3082738403593,206.83103380152778,249.5399933,2016-04-15
2017-04-01,176.14160484536626,139.74512691464483,209.9121990532526,243.3300018,2016-04-15
2016-05-01,166.59540318455956,131.3554200866696,202.30453050182086,190.8699951,2016-04-16
2016-06-01,174.02604214184188,140.87280025785697,206.69093632367776,196.5099945,2016-04-16
2016-07-01,159.2608168614001,127.50508583663898,193.06982766939922,220.6100006,2016-04-16
2016-08-01,145.44573106046414,111.83003193396425,182.185777581075,197.8999939,2016-04-16
2016-09-01,128.03636538008146,89.99466409669799,160.77699599190808,202.8999939,2016-04-16
2016-10-01,114.80599439349041,83.04106162040416,153.2745347322026,198.7700043,2016-04-16
2016-11-01,129.28071508383317,97.05305918326798,162.9752799419328,257.5299988,2016-04-16
2016-12-01,156.3150603709166,121.2211937157587,188.82697390316724,250.0800018,2016-04-16
2017-01-01,166.17309624204114,132.08365662197866,199.76533617345893,248.6999969,2016-04-16
2017-02-01,156.12372122525764,119.30357655055369,186.08564165465748,266.7099915,2016-04-16
2017-03-01,171.85462329349684,139.7467269561933,205.28275051736705,249.5399933,2016-04-16
2017-04-01,176.14160484536626,137.08955036320145,208.9218720410949,243.3300018,2016-04-16
2016-05-01,166.59540318455956,129.2346944997096,197.97913743003534,190.8699951,2016-04-17
2016-06-01,174.02604214184188,142.53832643908427,209.07534841863804,196.5099945,2016-04-17
2016-07-01,159.2608168614001,123.00736872489493,192.01333016472591,220.6100006,2016-04-17
2016-08-01,145.44573106046414,113.26453709569579,178.65516161450915,197.8999939,2016-04-17
2016-09-01,128.03636538008146,95.29901989611662,159.70281433573797,202.8999939,2016-04-17
2016-10-01,114.80599439349041,78.38959425485896,144.29552225246874,198.7700043,2016-04-17
2016-11-01,129.28071508383317,98.29430866058337,160.98706066031795,257.5299988,2016-04-17
2016-12-01,156.3150603709166,124.14795068706607,194.7267290258196,250.0800018,2016-04-17
2017-01-01,166.17309624204114,132.83567359093394,197.76146725107418,248.6999969,2016-04-17
2017-02-01,156.12372122525764,125.78834221836496,191.03053946053043,266.7099915,2016-04-17
2017-03-01,171.85462329349684,138.03343982648715,205.3597650824996,249.5399933,2016-04-17
2017-04-01,176.14160484536626,141.97704093009008,211.80703180397686,243.3300018,2016-04-17
2016-05-01,166.59540318455956,130.63894157522117,198.3829464444522,190.8699951,2016-04-18
2016-06-01,174.02604214184188,146.36464816220726,209.97809440943115,196.5099945,2016-04-18
2016-07-01,159.2608168614001,128.45004912370294,190.34375368053958,220.6100006,2016-04-18
2016-08-01,145.44573106046414,111.25797397420112,174.69495284001394,197.8999939,2016-04-18
2016-09-01,128.03636538008146,95.44548788073327,164.25490364668468,202.8999939,2016-04-18
2016-10-01,114.80599439349041,80.96850877861152,148.7322373920004,198.7700043,2016-04-18
2016-11-01,129.28071508383317,95.61279134078279,162.14207580807175,257.5299988,2016-04-18
2016-12-01,156.3150603709166,122.94959966337868,187.28532366697397,250.0800018,2016-04-18
2017-01-01,166.17309624204114,131.30644587938485,200.09506686493737,248.6999969,2016-04-18
2017-02-01,156.12372122525764,120.95440303846102,189.36613532214784,266.7099915,2016-04-18
2017-03-01,171.85462329349684,138.421149999632,206.63615688947223,249.5399933,2016-04-18
2017-04-01,176.14160484536626,144.19933254671884,208.9841738140221,243.3300018,2016-04-18
2016-05-01,166.59540318455956,128.33769554304988,196.21513898519078,190.8699951,2016-04-19
2016-06-01,174.02604214184188,138.69161218925018,205.07868328308757,196.5099945,2016-04-19
2016-07-01,159.2608168614001,122.98681745561504,191.27802488978972,220.6100006,2016-04-19
2016-08-01,145.44573106046414,113.91826297781564,178.85309084028682,197.8999939,2016-04-19
2016-09-01,128.03636538008146,91.98661545363565,160.17116347732195,202.8999939,2016-04-19
2016-10-01,114.80599439349041,84.01011464715086,154.6079626340413,198.7700043,2016-04-19
2016-11-01,129.28071508383317,95.80959836924677,163.5964160309961,257.5299988,2016-04-19
2016-12-01,156.3150603709166,122.65915916104939,191.02986948024073,250.0800018,2016-04-19
2017-01-01,166.17309624204114,131.05334106211453,195.51160869347686,248.6999969,2016-04-19
2017-02-01,156.12372122525764,121.14832369168388,186.85532225389335,266.7099915,2016-04-19
2017-03-01,171.85462329349684,139.11868647939775,207.62189030836282,249.5399933,2016-04-19
2017-04-01,176.14160484536626,138.8853270919648,208.9187398956833,243.3300018,2016-04-19
2016-05-01,166.59540318455956,135.4247975878135,201.23963622174986,190.8699951,2016-04-20
2016-06-01,174.02604214184188,141.89712537637925,209.13518042543237,196.5099945,2016-04-20
2016-07-01,159.2608168614001,125.58366464977742,194.62676991362227,220.6100006,2016-04-20
2016-08-01,145.44573106046414,112.36435963579483,179.6874829119257,197.8999939,2016-04-20
2016-09-01,128.03636538008146,96.42896497752076,160.3096676549858,202.8999939,2016-04-20
2016-10-01,114.80599439349041,81.25474251447349,150.2836239710553,198.7700043,2016-04-20
2016-11-01,129.28071508383317,94.81533747096977,161.50329137452349,257.5299988,2016-04-20
2016-12-01,156.3150603709166,120.6057426100653,189.31090109598279,250.0800018,2016-04-20
2017-01-01,166.17309624204114,133.0881641545517,201.2897371276623,248.6999969,2016-04-20
2017-02-01,156.12372122525764,126.32783417605117,191.131445005004,266.7099915,2016-04-20
2017-03-01,171.85462329349684,137.97208826878463,202.32120556302976,249.5399933,2016-04-20
2017-04-01,176.14160484536626,141.68640943285777,209.54760733716662,243.3300018,2016-04-20
