ds,yhat,yhat_lower,yhat_upper,y,cutoff
2020-02-01,197.1921119244058,186.98683863961924,206.68508726786933,187.6100006104,2019-03-12
2020-03-01,152.54947408415455,142.5818546664215,162.48947406448343,153.2599945068,2019-03-12
2019-04-01,242.15041654783494,233.36387722958068,251.15461617894417,233.5899963379,2019-03-13
2019-05-01,213.902268439903,205.4659124011084,222.2718656024425,194.8399963379,2019-03-13
2019-06-01,225.80071448700596,216.74506451345567,234.58993788657148,229.2799987793,2019-03-13
2019-07-01,225.5143141577462,216.47787018049254,234.1774661604031,227.9900054932,2019-03-13
2019-08-01,214.9139625012686,206.3694137681727,223.7059939961268,205.8600006104,2019-03-13
2019-09-01,215.47589423863334,206.06556557074637,224.97609981068172,216.3600006104,2019-03-13
2019-10-01,229.7582977871093,221.16206000218344,238.67270934435624,229.2799987793,2019-03-13
2019-11-01,242.0297904925324,233.43013380095493,251.43055927426983,243.8600006104,2019-03-13
2019-12-01,247.55871846676163,238.5861671909546,256.8200894571285,242.1300048828,2019-03-13
2020-01-01,222.91699311701862,214.20571913310428,232.49627981781856,210.9499969482,2019-03-13
2020-02-01,197.1921119244058,187.20858665408653,206.80881360195062,187.6100006104,2019-03-13
2020-03-01,152.54947408415455,142.45399158626094,163.3165704024257,153.2599945068,2019-03-13
2019-04-01,242.15041654783494,233.5053262407294,250.4981826773443,233.5899963379,2019-03-14
2019-05-01,213.902268439903,205.53904874007077,222.76448806786303,194.8399963379,2019-03-14
2019-06-01,225.80071448700596,217.69751823619458,234.15616112252292,229.2799987793,2019-03-14
2019-07-01,225.5143141577462,216.8035789212199,233.95700879930985,227.9900054932,2019-03-14
2019-08-01,214.9139625012686,206.28449587620577,223.72354746069084,205.8600006104,2019-03-14
2019-09-01,215.47589423863334,207.37562573671374,224.54672829402833,216.3600006104,2019-03-14
2019-10-01,229.7582977871093,220.96411550734362,238.66445941947944,229.2799987793,2019-03-14
2019-11-01,242.0297904925324,232.99880539462404,251.07783103362894,243.8600006104,2019-03-14
2019-12-01,247.55871846676163,238.54051423540423,256.63407332016885,242.1300048828,2019-03-14
2020-01-01,222.91699311701862,213.7396465011495,232.1397026888809,210.9499969482,2019-03-14
2020-02-01,197.1921119244058,187.30820625823293,206.6973135341183,187.6100006104,2019-03-14
2020-03-01,152.54947408415455,143.1497729498788,162.92350498186957,153.2599945068,2019-03-14
2019-04-01,242.15041654783494,233.32080566182,250.8050906055956,233.5899963379,2019-03-15
2019-05-01,213.902268439903,204.7763139561291,223.0049307948918,194.8399963379,2019-03-15
2019-06-01,225.80071448700596,217.19983173370252,234.5230165128595,229.2799987793,2019-03-15
2019-07-01,225.5143141577462,216.04641817637378,234.30410020833997,227.9900054932,2019-03-15
2019-08-01,214.9139625012686,206.47407301983492,223.26550409511378,205.8600006104,2019-03-15
2019-09-01,215.47589423863334,206.72261762502382,224.22072129823582,216.3600006104,2019-03-15
2019-10-01,229.7582977871093,220.90916686067015,238.54930119617828,229.2799987793,2019-03-15
2019-11-01,242.0297904925324,233.00170448023422,251.4214711784288,243.8600006104,2019-03-15
2019-12-01,247.55871846676163,238.5169593178596,257.0628653389531,242.1300048828,2019-03-15
2020-01-01,222.91699311701862,213.2939428372513,232.61666896153062,210.9499969482,2019-03-15
2020-02-01,197.1921119244058,187.45346810081546,206.76660294310193,187.6100006104,2019-03-15
2020-03-01,152.54947408415455,143.0210547198475,162.87482109314814,153.2599945068,2019-03-15
2019-04-01,242.15041654783494,233.28925329877148,250.82015011951458,233.5899963379,2019-03-16
2019-05-01,213.902268439903,205.4972041844305,222.65782307298332,194.8399963379,2019-03-16
2019-06-01,225.80071448700596,217.81353663208105,233.83481039708678,229.2799987793,2019-03-16
2019-07-01,225.5143141577462,216.7968728642972,234.70814153007117,227.9900054932,2019-03-16
2019-08-01,214.9139625012686,206.26589786595116,223.56225059989865,205.8600006104,2019-03-16
2019-09-01,215.47589423863334,206.69105564124644,224.74714527151073,216.3600006104,2019-03-16
2019-10-01,229.7582977871093,220.29927336566962,239.55644322625915,229.2799987793,2019-03-16
2019-11-01,242.0297904925324,232.9383449434756,250.94061773122067,243.8600006104,2019-03-16
2019-12-01,247.55871846676163,238.4418623435038,257.00747731656526,242.1300048828,2019-03-16
2020-01-01,222.91699311701862,214.14536357981788,231.8767122996266,210.9499969482,2019-03-16
2020-02-01,197.1921119244058,188.12785220870694,207.1612193432771,187.6100006104,2019-03-16
2020-03-01,152.54947408415455,142.32037866966087,162.46973246593282,153.2599945068,2019-03-16
2019-04-01,242.15041654783494,233.57800372224307,250.8781228047515,233.5899963379,2019-03-17
2019-05-01,213.902268439903,205.5529219623175,222.97798531879496,194.8399963379,2019-03-17
2019-06-01,225.80071448700596,217.8027321098757,235.4036824846677,229.2799987793,2019-03-17
2019-07-01,225.5143141577462,216.05256935386782,233.93290457538276,227.9900054932,2019-03-17
2019-08-01,214.9139625012686,206.4207795048963,224.2218316811193,205.8600006104,2019-03-17
2019-09-01,215.47589423863334,206.3092167011172,224.40722468746264,216.3600006104,2019-03-17
2019-10-01,229.7582977871093,221.09809850400836,238.2845756411499,229.2799987793,2019-03-17
2019-11-01,242.0297904925324,233.1019438730346,250.81918471972628,243.8600006104,2019-03-17
2019-12-01,247.55871846676163,238.54411874882075,257.3006418356739,242.1300048828,2019-03-17
2020-01-01,222.91699311701862,213.59488594727605,233.628300362004,210.9499969482,2019-03-17
2020-02-01,197.1921119244058,187.47315000351506,207.05574098402025,187.6100006104,2019-03-17
2020-03-01,152.54947408415455,142.02702771343064,163.47308309466928,153.2599945068,2019-03-17
2019-04-01,242.15041654783494,233.45244203669318,250.71485521725822,233.5899963379,2019-03-18
2019-05-01,213.902268439903,205.26764638764243,222.46781492305985,194.8399963379,2019-03-18
2019-06-01,225.80071448700596,217.32590392398026,234.6011069071129,229.2799987793,2019-03-18
2019-07-01,225.5143141577462,216.83528655199692,234.0143754123964,227.9900054932,2019-03-18
2019-08-01,214.9139625012686,206.21324939800692,224.0297848871562,205.8600006104,2019-03-18
2019-09-01,215.47589423863334,206.71765260747185,223.84918429176707,216.3600006104,2019-03-18
2019-10-01,229.7582977871093,220.3822449950084,238.58783485800438,229.2799987793,2019-03-18
2019-11-01,242.0297904925324,232.82182422007466,250.28939621023736,243.8600006104,2019-03-18
2019-12-01,247.55871846676163,238.08989543223316,256.56985843812595,242.1300048828,2019-03-18
2020-01-01,222.91699311701862,213.25310148333733,232.36085664197617,210.9499969482,2019-03-18
2020-02-01,197.1921119244058,187.45174334549688,206.45735578618928,187.6100006104,2019-03-18
2020-03-01,152.54947408415455,142.17413988378237,162.65253472465733,153.2599945068,2019-03-18
2019-04-01,242.15041654783494,233.21554988108505,250.60750886343402,233.5899963379,2019-03-19
2019-05-01,213.902268439903,205.58864340889323,223.06796922922828,194.8399963379,2019-03-19
2019-06-01,225.80071448700596,217.12404813621362,234.61050630844923,229.2799987793,2019-03-19
2019-07-01,225.5143141577462,216.47061306305872,233.96562325805817,227.9900054932,2019-03-19
2019-08-01,214.9139625012686,206.16594341909664,223.19620255219513,205.8600006104,2019-03-19
2019-09-01,215.47589423863334,206.59466188038044,224.320191972405,216.3600006104,2019-03-19
2019-10-01,229.7582977871093,220.72504685536475,239.08613907094403,229.2799987793,2019-03-19
2019-11-01,242.0297904925324,232.66666546022705,250.94138455313603,243.8600006104,2019-03-19
2019-12-01,247.55871846676163,238.50920615084505,257.0953405304906,242.1300048828,2019-03-19
2020-01-01,222.91699311701862,213.58961540810708,232.53564216877635,210.9499969482,2019-03-19
2020-02-01,197.1921119244058,187.05055575426144,206.44635283365238,187.6100006104,2019-03-19
2020-03-01,152.54947408415455,142.6692091747938,162.56836472627245,153.2599945068,2019-03-19
2019-04-01,242.15041654783494,233.5404463496171,250.76294267741906,233.5899963379,2019-03-20
2019-05-01,213.902268439903,205.77739106912486,222.6982387933539,194.8399963379,2019-03-20
2019-06-01,225.80071448700596,217.25099887460877,234.92182928245413,229.2799987793,2019-03-20
2019-07-01,225.5143141577462,216.04887135296767,233.92534413357478,227.9900054932,2019-03-20
2019-08-01,214.9139625012686,205.240010471795,223.2113210921889,205.8600006104,2019-03-20
2019-09-01,215.47589423863334,207.34346296195153,224.41846717315397,216.3600006104,2019-03-20
2019-10-01,229.7582977871093,221.16923533499107,238.3023863314261,229.2799987793,2019-03-20
2019-11-01,242.0297904925324,233.0237530650414,251.5489893857708,243.8600006104,2019-03-20
2019-12-01,247.55871846676163,238.6527404628329,256.73707121247105,242.1300048828,2019-03-20
2020-01-01,222.91699311701862,213.3517103772466,232.15601052391534,210.9499969482,2019-03-20
2020-02-01,197.1921119244058,187.56127302024805,206.63357776941197,187.6100006104,2019-03-20
2020-03-01,152.54947408415455,142.25029453426004,162.15722090298584,153.2599945068,2019-03-20
2019-04-01,242.15041654783494,232.82276685625368,250.5214868288236,233.5899963379,2019-03-21
2019-05-01,213.902268439903,205.18580851594476,221.8769095281923,194.8399963379,2019-03-21
2019-06-01,225.80071448700596,217.48398449010315,234.43197325043906,229.2799987793,2019-03-21
2019-07-01,225.5143141577462,216.85613338420873,234.91705212894726,227.9900054932,2019-03-21
2019-08-01,214.9139625012686,205.9483790776044,224.04546570294352,205.8600006104,2019-03-21
2019-09-01,215.47589423863334,206.33123130667727,225.13615061256726,216.3600006104,2019-03-21
2019-10-01,229.7582977871093,220.76579583787122,238.29676295013348,229.2799987793,2019-03-21
2019-11-01,242.0297904925324,233.14854719861455,251.33396829089585,243.8600006104,2019-03-21
2019-12-01,247.55871846676163,238.66267675841118,256.52190445915886,242.1300048828,2019-03-21
2020-01-01,222.91699311701862,212.7513256440171,232.24440742562044,210.9499969482,2019-03-21
2020-02-01,197.1921119244058,187.83161332301918,206.27904530977418,187.6100006104,2019-03-21
2020-03-01,152.54947408415455,141.81146992151437,163.468122886766,153.2599945068,2019-03-21
2019-04-01,242.15041654783494,233.6373594833381,250.57186160412647,233.5899963379,2019-03-22
2019-05-01,213.902268439903,205.2164927254028,222.78852316381892,194.8399963379,2019-03-22
2019-06-01,225.80071448700596,217.50889470216225,234.2671641941979,229.2799987793,2019-03-22
2019-07-01,225.5143141577462,216.44396300583594,233.69472164363404,227.9900054932,2019-03-22
2019-08-01,214.9139625012686,206.89477953107874,223.36935614934936,205.8600006104,2019-03-22
2019-09-01,215.47589423863334,206.45018051909872,223.51888941895524,216.3600006104,2019-03-22
2019-10-01,229.7582977871093,221.7308086774784,239.04545478739823,229.2799987793,2019-03-22
2019-11-01,242.0297904925324,232.68442196008533,250.6326596672555,243.8600006104,2019-03-22
2019-12-01,247.55871846676163,238.0861792395765,256.5386522724069,242.1300048828,2019-03-22
2020-01-01,222.91699311701862,213.1630841697991,232.10847460870832,210.9499969482,2019-03-22
2020-02-01,197.1921119244058,187.9099514735112,206.4093688206319,187.6100006104,2019-03-22
2020-03-01,152.54947408415455,142.98811317044436,161.95488534912593,153.2599945068,2019-03-22
2019-04-01,242.15041654783494,234.0535373643898,250.86156917659045,233.5899963379,2019-03-23
2019-05-01,213.902268439903,205.4689389603767,222.4456123862895,194.8399963379,2019-03-23
2019-06-01,225.80071448700596,217.68842519537185,234.19828248272302,229.2799987793,2019-03-23
2019-07-01,225.5143141577462,216.90951567052645,234.1678242918343,227.9900054932,2019-03-23
2019-08-01,214.9139625012686,205.79581729894608,224.00978967512577,205.8600006104,2019-03-23
2019-09-01,215.47589423863334,206.72887815343498,224.33147889132584,216.3600006104,2019-03-23
2019-10-01,229.7582977871093,220.43884468096167,238.8305397021587,229.2799987793,2019-03-23
2019-11-01,242.0297904925324,233.4712529886779,251.20209672040303,243.8600006104,2019-03-23
2019-12-01,247.55871846676163,239.07594413074915,256.97713794399345,242.1300048828,2019-03-23
2020-01-01,222.91699311701862,213.2450899263662,232.27150521038385,210.9499969482,2019-03-23
2020-02-01,197.1921119244058,186.35163724416856,206.79787810355677,187.6100006104,2019-03-23
2020-03-01,152.54947408415455,142.61989451129574,162.76833413730967,153.2599945068,2019-03-23
2019-04-01,242.15041654783494,233.24400508215604,250.41696063211276,233.5899963379,2019-03-24
2019-05-01,213.902268439903,204.72518502546646,222.7097429259,194.8399963379,2019-03-24
2019-06-01,225.80071448700596,217.45140846739926,234.52954638712657,229.2799987793,2019-03-24
2019-07-01,225.5143141577462,216.6380143966547,234.07671395796393,227.9900054932,2019-03-24
2019-08-01,214.9139625012686,205.8799105948703,224.34082532616452,205.8600006104,2019-03-24
2019-09-01,215.47589423863334,206.7659349850929,224.51311373013792,216.3600006104,2019-03-24
2019-10-01,229.7582977871093,220.33540137621128,238.93762575877585,229.2799987793,2019-03-24
2019-11-01,242.0297904925324,233.18336197624444,250.6011823740677,243.8600006104,2019-03-24
2019-12-01,247.55871846676163,238.5048678021383,257.27266509460696,242.1300048828,2019-03-24
2020-01-01,222.91699311701862,213.55013173151428,232.6800175550436,210.9499969482,2019-03-24
2020-02-01,197.1921119244058,187.88546381231217,206.77335741280376,187.6100006104,2019-03-24
2020-03-01,152.54947408415455,142.27688289481847,162.5151735310001,153.2599945068,2019-03-24
2019-04-01,242.15041654783494,233.22537801427873,251.0069300318777,233.5899963379,2019-03-25
2019-05-01,213.902268439903,205.6350097803454,221.84368621057624,194.8399963379,2019-03-25
2019-06-01,225.80071448700596,216.81924617008522,234.73722407351602,229.2799987793,2019-03-25
2019-07-01,225.5143141577462,216.32122233621695,234.54702996606648,227.9900054932,2019-03-25
2019-08-01,214.9139625012686,206.34364824271984,223.9621159245171,205.8600006104,2019-03-25
2019-09-01,215.47589423863334,206.75181076879306,224.11615181265515,216.3600006104,2019-03-25
2019-10-01,229.7582977871093,221.04104838059354,238.40602972011118,229.2799987793,2019-03-25
2019-11-01,242.0297904925324,233.42619272241365,250.07109213315223,243.8600006104,2019-03-25
2019-12-01,247.55871846676163,238.51654098255435,256.92497660298795,242.1300048828,2019-03-25
2020-01-01,222.91699311701862,212.86364969971137,232.83747128134883,210.9499969482,2019-03-25
2020-02-01,197.1921119244058,187.05617065510293,207.728569051407,187.6100006104,2019-03-25
2020-03-01,152.54947408415455,142.24646065631077,162.7645610331958,153.2599945068,2019-03-25
2019-04-01,242.15041654783494,233.25941887979477,250.5338236376681,233.5899963379,2019-03-26
2019-05-01,213.902268439903,205.73736683043168,222.02444645909918,194.8399963379,2019-03-26
2019-06-01,225.80071448700596,216.9173857325599,234.71697326257825,229.2799987793,2019-03-26
2019-07-01,225.5143141577462,217.54865054073454,233.8107870880165,227.9900054932,2019-03-26
2019-08-01,214.9139625012686,205.9277413275557,224.0348932678058,205.8600006104,2019-03-26
2019-09-01,215.47589423863334,206.31876981639184,223.71142609948006,216.3600006104,2019-03-26
2019-10-01,229.7582977871093,220.6578196194222,238.9528349354254,229.2799987793,2019-03-26
2019-11-01,242.0297904925324,232.61582712828616,250.77026779419376,243.8600006104,2019-03-26
2019-12-01,247.55871846676163,238.60126022347637,256.74150793343995,242.1300048828,2019-03-26
2020-01-01,222.91699311701862,213.1800781647586,232.59772741505597,210.9499969482,2019-03-26
2020-02-01,197.1921119244058,187.03188711423607,207.26790466659946,187.6100006104,2019-03-26
2020-03-01,152.54947408415455,141.89703445195104,162.9065051382964,153.2599945068,2019-03-26
2019-04-01,242.15041654783494,233.58735272064195,250.55567970122317,233.5899963379,2019-03-27
2019-05-01,213.902268439903,205.8263038861019,222.6651063076852,194.8399963379,2019-03-27
2019-06-01,225.80071448700596,217.65240957277794,234.38194027626278,229.2799987793,2019-03-27
2019-07-01,225.5143141577462,216.7571060422581,234.8995409139977,227.9900054932,2019-03-27
