ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-01-01,164.17998824048902,139.91373758356892,187.17978140951948,248.6999969,2016-03-16
2017-02-01,163.9588750288565,138.98331353515204,191.75927123041023,266.7099915,2016-03-16
2017-03-01,156.56809198357473,131.2248752609594,185.13664155913347,249.5399933,2016-03-16
2016-04-01,165.37392283022223,136.40347122843679,191.71760189586348,200.9799957,2016-03-17
2016-05-01,169.99163166480383,144.4633639767164,197.83297490756019,190.8699951,2016-03-17
2016-06-01,177.49617271928383,151.2230960596987,202.68388651215156,196.5099945,2016-03-17
2016-07-01,148.40546762322577,127.86254501406039,177.45199151009422,220.6100006,2016-03-17
2016-08-01,156.67110279480005,129.72024479765525,183.49584410551685,197.8999939,2016-03-17
2016-09-01,131.7987807352941,104.76432777886023,155.87271371085976,202.8999939,2016-03-17
2016-10-01,90.3467145156243,67.4771181811178,118.2888073609284,198.7700043,2016-03-17
2016-11-01,137.5239933001469,111.52257736994507,163.92336763989425,257.5299988,2016-03-17
2016-12-01,157.47096590483122,130.8044346362844,182.10338247072107,250.0800018,2016-03-17
2017-01-01,164.17998824048902,134.58033321869158,191.37145002920306,248.6999969,2016-03-17
2017-02-01,163.9588750288565,139.92070525518932,187.82416771058806,266.7099915,2016-03-17
2017-03-01,156.56809198357473,130.22887533308813,186.04316301282984,249.5399933,2016-03-17
2016-04-01,165.37392283022223,140.05296209978445,189.634267961291,200.9799957,2016-03-18
2016-05-01,169.99163166480383,141.92446537508317,192.51397443583227,190.8699951,2016-03-18
2016-06-01,177.49617271928383,153.97494498599613,203.70016984875096,196.5099945,2016-03-18
2016-07-01,148.40546762322577,121.33488626668604,174.69652149769595,220.6100006,2016-03-18
2016-08-01,156.67110279480005,133.6346612149851,183.20684575114234,197.8999939,2016-03-18
2016-09-01,131.7987807352941,103.88931588923276,155.48939771262914,202.8999939,2016-03-18
2016-10-01,90.3467145156243,59.948292620608655,112.73373180323532,198.7700043,2016-03-18
2016-11-01,137.5239933001469,113.30156788377909,162.69763852893806,257.5299988,2016-03-18
2016-12-01,157.47096590483122,131.1765305248737,183.45846229666955,250.0800018,2016-03-18
2017-01-01,164.17998824048902,140.25604798376307,194.53827263970115,248.6999969,2016-03-18
2017-02-01,163.9588750288565,138.88642432149777,189.9091948731065,266.7099915,2016-03-18
2017-03-01,156.56809198357473,128.0675624135378,183.88916457705608,249.5399933,2016-03-18
2016-04-01,165.37392283022223,139.77400823639027,192.61633552078868,200.9799957,2016-03-19
2016-05-01,169.99163166480383,144.5383962593077,198.1034106653405,190.8699951,2016-03-19
2016-06-01,177.49617271928383,151.46626720232712,204.4361120535094,196.5099945,2016-03-19
2016-07-01,148.40546762322577,122.79497307087183,171.9240989158314,220.6100006,2016-03-19
2016-08-01,156.67110279480005,136.7342830698995,185.5076355000822,197.8999939,2016-03-19
2016-09-01,131.7987807352941,106.16542529378155,158.74839352851956,202.8999939,2016-03-19
2016-10-01,90.3467145156243,63.95460458268278,115.82191283333319,198.7700043,2016-03-19
2016-11-01,137.5239933001469,114.59873356416223,162.38456121914456,257.5299988,2016-03-19
2016-12-01,157.47096590483122,133.88838995579488,185.65708345356578,250.0800018,2016-03-19
2017-01-01,164.17998824048902,138.82980754048248,191.0823777429771,248.6999969,2016-03-19
2017-02-01,163.9588750288565,137.755111432084,190.67252652789733,266.7099915,2016-03-19
2017-03-01,156.56809198357473,131.9413775129047,184.00362546291154,249.5399933,2016-03-19
2016-04-01,165.37392283022223,141.17963053217693,191.454252555714,200.9799957,2016-03-20
2016-05-01,169.99163166480383,144.0559752439557,195.24793518785057,190.8699951,2016-03-20
2016-06-01,177.49617271928383,150.67086990185587,203.3727322661522,196.5099945,2016-03-20
2016-07-01,148.40546762322577,123.26568804043244,172.54498943485115,220.6100006,2016-03-20
2016-08-01,156.67110279480005,130.52641320576288,182.3518480322304,197.8999939,2016-03-20
2016-09-01,131.7987807352941,106.21554456388355,156.43761526375795,202.8999939,2016-03-20
2016-10-01,90.3467145156243,66.06422129925417,119.34467068668043,198.7700043,2016-03-20
2016-11-01,137.5239933001469,110.93823789804404,160.84760478519274,257.5299988,2016-03-20
2016-12-01,157.47096590483122,129.4040746710919,180.20439265327175,250.0800018,2016-03-20
2017-01-01,164.17998824048902,136.38607026465098,188.81562282732534,248.6999969,2016-03-20
2017-02-01,163.9588750288565,138.71760031996502,191.0879699513053,266.7099915,2016-03-20
2017-03-01,156.56809198357473,130.98418605182755,182.5180749222896,249.5399933,2016-03-20
2016-04-01,165.37392283022223,140.5103210515768,190.79131277146558,200.9799957,2016-03-21
2016-05-01,169.99163166480383,141.62876337759707,191.46673200097513,190.8699951,2016-03-21
2016-06-01,177.49617271928383,152.10575165160165,204.5390679807164,196.5099945,2016-03-21
2016-07-01,148.40546762322577,126.02874828691866,176.5222129497738,220.6100006,2016-03-21
2016-08-01,156.67110279480005,132.94316591482755,181.1291091669384,197.8999939,2016-03-21
2016-09-01,131.7987807352941,105.68028094450972,156.96409884055845,202.8999939,2016-03-21
2016-10-01,90.3467145156243,66.02339542247543,116.30225159334138,198.7700043,2016-03-21
2016-11-01,137.5239933001469,111.25683055999599,162.19549980023635,257.5299988,2016-03-21
2016-12-01,157.47096590483122,130.25407165931261,184.1061362260542,250.0800018,2016-03-21
2017-01-01,164.17998824048902,135.66642818369814,187.43688554553296,248.6999969,2016-03-21
2017-02-01,163.9588750288565,138.08390396862882,190.80306580395296,266.7099915,2016-03-21
2017-03-01,156.56809198357473,127.3655707018187,181.7006587560516,249.5399933,2016-03-21
2016-04-01,165.37392283022223,137.5316471892354,187.36033511226003,200.9799957,2016-03-22
2016-05-01,169.99163166480383,145.21725773214857,196.10429608793038,190.8699951,2016-03-22
2016-06-01,177.49617271928383,152.48542387149587,204.01697162687285,196.5099945,2016-03-22
2016-07-01,148.40546762322577,123.73935114280545,173.20081434536985,220.6100006,2016-03-22
2016-08-01,156.67110279480005,132.04366689060382,182.86017029858328,197.8999939,2016-03-22
2016-09-01,131.7987807352941,103.77480643604626,155.45428341864746,202.8999939,2016-03-22
2016-10-01,90.3467145156243,66.3035948726924,118.25082127603129,198.7700043,2016-03-22
2016-11-01,137.5239933001469,113.74521513184553,164.0904899467396,257.5299988,2016-03-22
2016-12-01,157.47096590483122,129.95484002605014,182.55481816430412,250.0800018,2016-03-22
2017-01-01,164.17998824048902,135.02330798671392,189.8784506150853,248.6999969,2016-03-22
2017-02-01,163.9588750288565,136.79354709768103,191.47704253012932,266.7099915,2016-03-22
2017-03-01,156.56809198357473,130.66740591204902,184.6582056313406,249.5399933,2016-03-22
2016-04-01,165.37392283022223,137.79260718521255,188.13897484667189,200.9799957,2016-03-23
2016-05-01,169.99163166480383,145.11066269203255,195.61015421310216,190.8699951,2016-03-23
2016-06-01,177.49617271928383,151.66274825397446,204.80231660077027,196.5099945,2016-03-23
2016-07-01,148.40546762322577,120.69946686731137,174.64705843240054,220.6100006,2016-03-23
2016-08-01,156.67110279480005,129.30771893301025,182.91136588842238,197.8999939,2016-03-23
2016-09-01,131.7987807352941,105.4085922121516,157.12922381693426,202.8999939,2016-03-23
2016-10-01,90.3467145156243,64.76308604891592,114.41418341962142,198.7700043,2016-03-23
2016-11-01,137.5239933001469,111.04945301334541,164.39062112942446,257.5299988,2016-03-23
2016-12-01,157.47096590483122,130.15682730772056,181.73369837833403,250.0800018,2016-03-23
2017-01-01,164.17998824048902,133.61770198416687,191.45164516191352,248.6999969,2016-03-23
2017-02-01,163.9588750288565,137.1205972662987,192.51988233953668,266.7099915,2016-03-23
2017-03-01,156.56809198357473,129.21798620804108,182.85532703595703,249.5399933,2016-03-23
2016-04-01,165.37392283022223,139.88961590649265,193.07493049591923,200.9799957,2016-03-24
2016-05-01,169.99163166480383,143.27677828812116,193.2055111038597,190.8699951,2016-03-24
2016-06-01,177.49617271928383,150.1577310229239,205.46661518558312,196.5099945,2016-03-24
2016-07-01,148.40546762322577,124.61835530774245,176.97825534855338,220.6100006,2016-03-24
2016-08-01,156.67110279480005,129.5045427101385,180.85307748949262,197.8999939,2016-03-24
2016-09-01,131.7987807352941,105.35737216166052,158.35920019108215,202.8999939,2016-03-24
2016-10-01,90.3467145156243,63.39713171698502,116.44103496644965,198.7700043,2016-03-24
2016-11-01,137.5239933001469,109.30736527607637,163.31690368601045,257.5299988,2016-03-24
2016-12-01,157.47096590483122,129.9380077752288,183.05562315141557,250.0800018,2016-03-24
2017-01-01,164.17998824048902,139.83706290082438,192.8098137623412,248.6999969,2016-03-24
2017-02-01,163.9588750288565,139.95461303238991,189.0535141573171,266.7099915,2016-03-24
2017-03-01,156.56809198357473,131.32413779984947,184.8627359603454,249.5399933,2016-03-24
2016-04-01,165.37392283022223,141.6344502840487,192.5517925439788,200.9799957,2016-03-25
2016-05-01,169.99163166480383,143.89231158551655,196.3597927728427,190.8699951,2016-03-25
2016-06-01,177.49617271928383,149.96620878894748,202.63422653785122,196.5099945,2016-03-25
2016-07-01,148.40546762322577,123.2745273260846,174.3168401803698,220.6100006,2016-03-25
2016-08-01,156.67110279480005,130.01153457130272,182.1216056879257,197.8999939,2016-03-25
2016-09-01,131.7987807352941,104.92144238806395,158.01350020559823,202.8999939,2016-03-25
2016-10-01,90.3467145156243,64.62773387064286,115.99872688525103,198.7700043,2016-03-25
2016-11-01,137.5239933001469,109.69309983272444,162.79485654786745,257.5299988,2016-03-25
2016-12-01,157.47096590483122,130.1930463054477,182.1368443869674,250.0800018,2016-03-25
2017-01-01,164.17998824048902,136.37481307782707,189.90746041272317,248.6999969,2016-03-25
2017-02-01,163.9588750288565,136.78752965274393,192.522772667484,266.7099915,2016-03-25
2017-03-01,156.56809198357473,131.93174642183376,184.72878503056637,249.5399933,2016-03-25
2016-04-01,165.37392283022223,138.033324253757,192.02890405972533,200.9799957,2016-03-26
2016-05-01,169.99163166480383,146.33100280665514,197.44337565319464,190.8699951,2016-03-26
2016-06-01,177.49617271928383,154.50151589474382,202.3690259638206,196.5099945,2016-03-26
2016-07-01,148.40546762322577,122.9234116213232,175.91134055996062,220.6100006,2016-03-26
2016-08-01,156.67110279480005,129.52972220890442,181.18612961075198,197.8999939,2016-03-26
2016-09-01,131.7987807352941,106.34727685050893,157.53858902038598,202.8999939,2016-03-26
2016-10-01,90.3467145156243,67.99126960682153,115.62724592121478,198.7700043,2016-03-26
2016-11-01,137.5239933001469,110.85258255920564,163.5166863728196,257.5299988,2016-03-26
2016-12-01,157.47096590483122,128.40452764488563,181.7343890463535,250.0800018,2016-03-26
2017-01-01,164.17998824048902,135.35024313085296,189.26801928944238,248.6999969,2016-03-26
2017-02-01,163.9588750288565,136.58439237207716,189.35106039066673,266.7099915,2016-03-26
2017-03-01,156.56809198357473,129.06329212933835,186.69794721683172,249.5399933,2016-03-26
2016-04-01,165.37392283022223,140.3439959575428,191.04788586941757,200.9799957,2016-03-27
2016-05-01,169.99163166480383,142.11483959590618,194.81899279642056,190.8699951,2016-03-27
2016-06-01,177.49617271928383,150.72533727180044,202.37805647466635,196.5099945,2016-03-27
2016-07-01,148.40546762322577,123.44965644329481,172.88972986842253,220.6100006,2016-03-27
2016-08-01,156.67110279480005,130.64481161183068,183.39832409908007,197.8999939,2016-03-27
2016-09-01,131.7987807352941,105.78123936898714,155.90739054855493,202.8999939,2016-03-27
2016-10-01,90.3467145156243,65.26064059055535,115.52817247465427,198.7700043,2016-03-27
2016-11-01,137.5239933001469,112.75596564298111,166.31335580642906,257.5299988,2016-03-27
2016-12-01,157.47096590483122,128.7677329310905,181.53976844187156,250.0800018,2016-03-27
2017-01-01,164.17998824048902,137.60536507484466,190.1278696863311,248.6999969,2016-03-27
2017-02-01,163.9588750288565,133.38931149313356,188.32685673225558,266.7099915,2016-03-27
2017-03-01,156.56809198357473,128.93177880273927,180.24090442518542,249.5399933,2016-03-27
2016-04-01,165.37392283022223,142.12763949613682,191.01387288555404,200.9799957,2016-03-28
2016-05-01,169.99163166480383,146.28472502230036,194.57244085567734,190.8699951,2016-03-28
2016-06-01,177.49617271928383,152.71806304892843,203.58486117964412,196.5099945,2016-03-28
2016-07-01,148.40546762322577,122.40406791268998,175.92733991679262,220.6100006,2016-03-28
2016-08-01,156.67110279480005,132.36709443989227,182.33480604093205,197.8999939,2016-03-28
2016-09-01,131.7987807352941,104.33076899749321,158.47986583646073,202.8999939,2016-03-28
2016-10-01,90.3467145156243,64.58161427228288,118.63012602502397,198.7700043,2016-03-28
2016-11-01,137.5239933001469,111.20879681907293,167.3636204435826,257.5299988,2016-03-28
2016-12-01,157.47096590483122,131.50654472853108,184.09867985034347,250.0800018,2016-03-28
2017-01-01,164.17998824048902,137.23866472935046,188.20039102692084,248.6999969,2016-03-28
2017-02-01,163.9588750288565,138.52527897670396,192.24748275762911,266.7099915,2016-03-28
2017-03-01,156.56809198357473,128.6419811934542,181.91423046131348,249.5399933,2016-03-28
2016-04-01,165.37392283022223,141.1008582471161,191.83936071408706,200.9799957,2016-03-29
2016-05-01,169.99163166480383,144.54831606857056,193.69767055099194,190.8699951,2016-03-29
2016-06-01,177.49617271928383,151.73128563567687,203.52279969160185,196.5099945,2016-03-29
2016-07-01,148.40546762322577,121.38947780089438,172.74713312021595,220.6100006,2016-03-29
2016-08-01,156.67110279480005,134.16572905098832,184.28241063395106,197.8999939,2016-03-29
2016-09-01,131.7987807352941,104.9012796366509,156.13850066972125,202.8999939,2016-03-29
2016-10-01,90.3467145156243,65.12802964614666,115.46258974523172,198.7700043,2016-03-29
2016-11-01,137.5239933001469,111.50213268229248,163.9214746983239,257.5299988,2016-03-29
2016-12-01,157.47096590483122,132.86549754773665,183.90054567694068,250.0800018,2016-03-29
2017-01-01,164.17998824048902,137.47099376447838,190.85334734902662,248.6999969,2016-03-29
2017-02-01,163.9588750288565,136.691786828262,186.50203556851045,266.7099915,2016-03-29
2017-03-01,156.56809198357473,130.21768556593204,183.07422548124757,249.5399933,2016-03-29
2016-04-01,165.37392283022223,140.31538304445596,190.21152747100015,200.9799957,2016-03-30
2016-05-01,169.99163166480383,141.83483563724155,196.0093011300194,190.8699951,2016-03-30
2016-06-01,177.49617271928383,150.64517747141286,200.80466779278578,196.5099945,2016-03-30
2016-07-01,148.40546762322577,125.36756118083284,172.13032352337007,220.6100006,2016-03-30
2016-08-01,156.67110279480005,130.86652359571667,181.89186755600971,197.8999939,2016-03-30
2016-09-01,131.7987807352941,104.03487303736527,158.2685946407073,202.8999939,2016-03-30
2016-10-01,90.3467145156243,63.00237136652303,116.06654598274083,198.7700043,2016-03-30
2016-11-01,137.5239933001469,111.89055509045599,161.39920408928577,257.5299988,2016-03-30
2016-12-01,157.47096590483122,134.110217414151,183.3751270920884,250.0800018,2016-03-30
2017-01-01,164.17998824048902,139.1317126402873,192.2860725159618,248.6999969,2016-03-30
2017-02-01,163.9588750288565,138.16780332428908,189.86272551555794,266.7099915,2016-03-30
2017-03-01,156.56809198357473,129.8466483230424,183.59200107868605,249.5399933,2016-03-30
2016-04-01,165.37392283022223,142.64343577151794,188.76415437923018,200.9799957,2016-03-31
2016-05-01,169.99163166480383,143.65395976073802,196.86705013439473,190.8699951,2016-03-31
2016-06-01,177.49617271928383,150.7731726949523,202.29013834119942,196.5099945,2016-03-31
2016-07-01,148.40546762322577,122.74134372657895,174.29938760418256,220.6100006,2016-03-31
2016-08-01,156.67110279480005,129.98921261663617,185.2455374202666,197.8999939,2016-03-31
2016-09-01,131.7987807352941,107.95988354405084,157.94735121197434,202.8999939,2016-03-31
2016-10-01,90.3467145156243,63.74335651432895,115.80179774030367,198.7700043,2016-03-31
2016-11-01,137.5239933001469,110.81357694299484,166.18684619612833,257.5299988,2016-03-31
2016-12-01,157.47096590483122,129.3812321049793,183.27229957839498,250.0800018,2016-03-31
2017-01-01,164.17998824048902,136.9724795112583,190.81663805632272,248.6999969,2016-03-31
2017-02-01,163.9588750288565,139.63398484501667,188.5357947786867,266.7099915,2016-03-31
2017-03-01,156.56809198357473,130.17746876467587,183.09247803992037,249.5399933,2016-03-31
