ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-12-01,271.5370820820639,260.3600856515818,283.06621568316064,278.1300048828,2017-04-25
2018-01-01,302.13450441717043,290.0292917750974,314.4343414108836,293.6499938965,2017-04-25
2018-02-01,289.63311020315797,277.4684262851706,301.2158568344923,297.4700012207,2017-04-25
2018-03-01,286.2964062930771,274.79120112367974,297.88509944486907,272.4700012207,2017-04-25
2018-04-01,281.47105126806287,268.98659088047356,293.96159582112256,278.5599975586,2017-04-25
2017-05-01,225.9268324746511,213.86362784434897,237.95039883530168,228.0899963379,2017-04-26
2017-06-01,229.84122166405598,218.2222026552389,242.1979719172937,235.0599975586,2017-04-26
2017-07-01,245.18252339370633,233.56799044195716,256.36871617137524,236.7400054932,2017-04-26
2017-08-01,227.4020699701229,215.87253195745615,238.6731315747962,235.2200012207,2017-04-26
2017-09-01,227.2876531642371,215.31681641839114,238.8469344834153,240.1499938965,2017-04-26
2017-10-01,255.3108847092138,243.57873683482865,267.05240586521546,247.9400024414,2017-04-26
2017-11-01,248.99147734567916,236.52688033103084,260.7417673049391,250.8200073242,2017-04-26
2017-12-01,271.5370820820639,259.08700614946724,283.5186733500824,278.1300048828,2017-04-26
2018-01-01,302.13450441717043,290.32144588878475,314.1443654111762,293.6499938965,2017-04-26
2018-02-01,289.63311020315797,277.41566907634734,301.63611243387606,297.4700012207,2017-04-26
2018-03-01,286.2964062930771,274.4939430318489,299.15141001488723,272.4700012207,2017-04-26
2018-04-01,281.47105126806287,268.94457167068583,293.48240300912386,278.5599975586,2017-04-26
2017-05-01,225.9268324746511,213.5371592096407,237.40462771624408,228.0899963379,2017-04-27
2017-06-01,229.84122166405598,217.94589035199886,242.1157247227321,235.0599975586,2017-04-27
2017-07-01,245.18252339370633,232.77635264475978,256.661997039352,236.7400054932,2017-04-27
2017-08-01,227.4020699701229,215.44113735658132,239.82728359455288,235.2200012207,2017-04-27
2017-09-01,227.2876531642371,214.78942772319854,238.67719695845753,240.1499938965,2017-04-27
2017-10-01,255.3108847092138,243.20579047637725,266.31842468812414,247.9400024414,2017-04-27
2017-11-01,248.99147734567916,236.37718261817588,260.79749714481284,250.8200073242,2017-04-27
2017-12-01,271.5370820820639,258.96576618284973,283.63713358140143,278.1300048828,2017-04-27
2018-01-01,302.13450441717043,290.5701386370851,315.2489707623144,293.6499938965,2017-04-27
2018-02-01,289.63311020315797,277.1634640906151,300.9643423130278,297.4700012207,2017-04-27
2018-03-01,286.2964062930771,275.1826015611258,298.9146122108493,272.4700012207,2017-04-27
2018-04-01,281.47105126806287,269.8037480191094,293.32486708986437,278.5599975586,2017-04-27
2017-05-01,225.9268324746511,213.89509940655225,237.1980481055331,228.0899963379,2017-04-28
2017-06-01,229.84122166405598,218.22206566399316,241.09868685714355,235.0599975586,2017-04-28
2017-07-01,245.18252339370633,232.12492288430352,256.31646350776117,236.7400054932,2017-04-28
2017-08-01,227.4020699701229,215.48930511610624,238.91443464005084,235.2200012207,2017-04-28
2017-09-01,227.2876531642371,215.41308128080573,238.8211094279949,240.1499938965,2017-04-28
2017-10-01,255.3108847092138,243.59746339863327,267.1905451051616,247.9400024414,2017-04-28
2017-11-01,248.99147734567916,237.55101212455202,261.65030807159525,250.8200073242,2017-04-28
2017-12-01,271.5370820820639,259.31967288933186,283.9463430883208,278.1300048828,2017-04-28
2018-01-01,302.13450441717043,291.4352973211222,313.1666765726324,293.6499938965,2017-04-28
2018-02-01,289.63311020315797,277.3008825699501,301.29058338827656,297.4700012207,2017-04-28
2018-03-01,286.2964062930771,274.78799012724437,297.9700513010184,272.4700012207,2017-04-28
2018-04-01,281.47105126806287,268.4868559230366,292.7553420378989,278.5599975586,2017-04-28
2017-05-01,225.9268324746511,215.00256623763622,238.78784386533948,228.0899963379,2017-04-29
2017-06-01,229.84122166405598,217.64662045246408,241.89437767645822,235.0599975586,2017-04-29
2017-07-01,245.18252339370633,233.53497957818783,257.0110705510906,236.7400054932,2017-04-29
2017-08-01,227.4020699701229,215.12100585870778,239.22941105300814,235.2200012207,2017-04-29
2017-09-01,227.2876531642371,216.02082275596578,238.89435688146693,240.1499938965,2017-04-29
2017-10-01,255.3108847092138,243.6363222839837,267.7648992836468,247.9400024414,2017-04-29
2017-11-01,248.99147734567916,237.18205536766632,260.3212635586432,250.8200073242,2017-04-29
2017-12-01,271.5370820820639,259.5419054001095,282.9244772851406,278.1300048828,2017-04-29
2018-01-01,302.13450441717043,290.7419313731686,313.6971273061837,293.6499938965,2017-04-29
2018-02-01,289.63311020315797,277.1242803158957,300.586740054627,297.4700012207,2017-04-29
2018-03-01,286.2964062930771,274.2355114151906,298.1478502391436,272.4700012207,2017-04-29
2018-04-01,281.47105126806287,269.2770564501517,293.0701094367621,278.5599975586,2017-04-29
2017-05-01,225.9268324746511,214.0106095944802,237.25364855722023,228.0899963379,2017-04-30
2017-06-01,229.84122166405598,217.66855087400018,241.5191341194108,235.0599975586,2017-04-30
2017-07-01,245.18252339370633,232.87099852750288,257.5422446480471,236.7400054932,2017-04-30
2017-08-01,227.4020699701229,215.44574824695482,239.28771546715603,235.2200012207,2017-04-30
2017-09-01,227.2876531642371,215.6440606251055,238.3027666262784,240.1499938965,2017-04-30
2017-10-01,255.3108847092138,243.01004332730915,266.7442756703765,247.9400024414,2017-04-30
2017-11-01,248.99147734567916,237.3201251019667,260.9062097289003,250.8200073242,2017-04-30
2017-12-01,271.5370820820639,259.86062120964215,283.61244854750777,278.1300048828,2017-04-30
2018-01-01,302.13450441717043,291.3776406697042,314.0588194786306,293.6499938965,2017-04-30
2018-02-01,289.63311020315797,278.05224850317364,301.4911103064132,297.4700012207,2017-04-30
2018-03-01,286.2964062930771,274.7485595040167,298.0931444504294,272.4700012207,2017-04-30
2018-04-01,281.47105126806287,269.8972093870173,293.53834322746843,278.5599975586,2017-04-30
2017-06-01,230.27106934236886,218.12696576603219,242.2290516460339,235.0599975586,2017-05-01
2017-07-01,245.5319680927085,234.26891386976726,257.4468606898621,236.7400054932,2017-05-01
2017-08-01,227.56797417730547,215.20707298366833,240.13853749608083,235.2200012207,2017-05-01
2017-09-01,227.4908465907544,216.3626562458627,239.28128197557587,240.1499938965,2017-05-01
2017-10-01,255.5318992611258,243.8791291811514,266.92708287173656,247.9400024414,2017-05-01
2017-11-01,249.16057807062447,237.35806135185334,260.4172827666478,250.8200073242,2017-05-01
2017-12-01,271.6850348496715,259.8697768123401,283.60379636409937,278.1300048828,2017-05-01
2018-01-01,302.32513229785235,290.7307503628072,313.93688283706484,293.6499938965,2017-05-01
2018-02-01,289.8211517379478,278.09148904208394,301.8328662650005,297.4700012207,2017-05-01
2018-03-01,286.54494677512525,274.17656933556844,297.8766798855485,272.4700012207,2017-05-01
2018-04-01,281.64364834455694,269.51334166097763,293.3908421550003,278.5599975586,2017-05-01
2018-05-01,296.8043893217672,283.99486394994983,309.86766733663933,298.9800109863,2017-05-01
2017-06-01,230.27106934236886,217.914676291412,241.24726230404357,235.0599975586,2017-05-02
2017-07-01,245.5319680927085,233.71750870207083,257.73363257699197,236.7400054932,2017-05-02
2017-08-01,227.56797417730547,215.4824138033144,239.64438149561826,235.2200012207,2017-05-02
2017-09-01,227.4908465907544,215.85262343317257,239.24933523019496,240.1499938965,2017-05-02
2017-10-01,255.5318992611258,243.64743056993245,267.0674455033135,247.9400024414,2017-05-02
2017-11-01,249.16057807062447,236.8580848952441,260.51086281042615,250.8200073242,2017-05-02
2017-12-01,271.6850348496715,259.2036727281149,283.47540574465506,278.1300048828,2017-05-02
2018-01-01,302.32513229785235,289.7228527788559,314.034872538386,293.6499938965,2017-05-02
2018-02-01,289.8211517379478,278.7395054258352,302.30475544668366,297.4700012207,2017-05-02
2018-03-01,286.54494677512525,274.98295760213756,298.3994892786619,272.4700012207,2017-05-02
2018-04-01,281.64364834455694,270.67788061529563,293.4044374730614,278.5599975586,2017-05-02
2018-05-01,296.8043893217672,284.14095262072027,309.2815149809323,298.9800109863,2017-05-02
2017-06-01,230.27106934236886,219.16350126479819,241.29311309199056,235.0599975586,2017-05-03
2017-07-01,245.5319680927085,234.42901521345948,256.9570598140618,236.7400054932,2017-05-03
2017-08-01,227.56797417730547,215.5915047116872,239.97005122897423,235.2200012207,2017-05-03
2017-09-01,227.4908465907544,215.01354032324306,238.81270320351982,240.1499938965,2017-05-03
2017-10-01,255.5318992611258,243.6088629306349,266.9836001607862,247.9400024414,2017-05-03
2017-11-01,249.16057807062447,236.6134667401941,261.24082865995035,250.8200073242,2017-05-03
2017-12-01,271.6850348496715,259.62802762243894,283.2464180621038,278.1300048828,2017-05-03
2018-01-01,302.32513229785235,291.3126056736104,314.2116417241403,293.6499938965,2017-05-03
2018-02-01,289.8211517379478,276.96324163774847,301.6196534377501,297.4700012207,2017-05-03
2018-03-01,286.54494677512525,274.5565180332999,297.38269988837783,272.4700012207,2017-05-03
2018-04-01,281.64364834455694,270.48722765207395,293.96502407901795,278.5599975586,2017-05-03
2018-05-01,296.8043893217672,284.6433407988798,309.00587154387614,298.9800109863,2017-05-03
2017-06-01,230.27106934236886,217.80579400305302,241.48039883216205,235.0599975586,2017-05-04
2017-07-01,245.5319680927085,233.30606200827296,256.6672332974284,236.7400054932,2017-05-04
2017-08-01,227.56797417730547,215.6629257322011,240.47538748325772,235.2200012207,2017-05-04
2017-09-01,227.4908465907544,216.4909306615357,239.39620208788398,240.1499938965,2017-05-04
2017-10-01,255.5318992611258,243.86842625654876,266.9329814832441,247.9400024414,2017-05-04
2017-11-01,249.16057807062447,236.67372778112002,261.60140370529393,250.8200073242,2017-05-04
2017-12-01,271.6850348496715,259.3423329393784,284.767310513315,278.1300048828,2017-05-04
2018-01-01,302.32513229785235,290.0667437172231,314.4975285661159,293.6499938965,2017-05-04
2018-02-01,289.8211517379478,277.45143057902186,301.48408820177235,297.4700012207,2017-05-04
2018-03-01,286.54494677512525,274.2748880775711,299.2241927939167,272.4700012207,2017-05-04
2018-04-01,281.64364834455694,269.7462024127137,293.30640937301087,278.5599975586,2017-05-04
2018-05-01,296.8043893217672,284.99972336644845,308.68465685045754,298.9800109863,2017-05-04
2017-06-01,230.27106934236886,218.51715292586346,243.00412016052007,235.0599975586,2017-05-05
2017-07-01,245.5319680927085,234.3404561982691,257.7438040755903,236.7400054932,2017-05-05
2017-08-01,227.56797417730547,216.20804521922688,239.1141765673491,235.2200012207,2017-05-05
2017-09-01,227.4908465907544,215.89228104470237,238.91205776066906,240.1499938965,2017-05-05
2017-10-01,255.5318992611258,243.24704359431618,267.67089163305366,247.9400024414,2017-05-05
2017-11-01,249.16057807062447,238.12341231713822,261.3988716285074,250.8200073242,2017-05-05
2017-12-01,271.6850348496715,260.74362427574636,282.52354636975383,278.1300048828,2017-05-05
2018-01-01,302.32513229785235,290.4299599436074,313.8490364771722,293.6499938965,2017-05-05
2018-02-01,289.8211517379478,277.6222622152214,300.73530749601093,297.4700012207,2017-05-05
2018-03-01,286.54494677512525,275.21546019304617,299.2615339429987,272.4700012207,2017-05-05
2018-04-01,281.64364834455694,269.1755753332848,292.5783598124361,278.5599975586,2017-05-05
2018-05-01,296.8043893217672,285.90691619906795,309.0135895834218,298.9800109863,2017-05-05
2017-06-01,230.27106934236886,218.25936194974358,242.12494164421204,235.0599975586,2017-05-06
2017-07-01,245.5319680927085,234.51035422006578,257.8210119102651,236.7400054932,2017-05-06
2017-08-01,227.56797417730547,216.29547379217763,238.12715175964553,235.2200012207,2017-05-06
2017-09-01,227.4908465907544,216.40053656413482,239.20553155162114,240.1499938965,2017-05-06
2017-10-01,255.5318992611258,243.79115362876138,266.9145300077455,247.9400024414,2017-05-06
2017-11-01,249.16057807062447,237.00944237623182,261.01348007638614,250.8200073242,2017-05-06
2017-12-01,271.6850348496715,260.0982286836148,283.6113216396422,278.1300048828,2017-05-06
2018-01-01,302.32513229785235,291.4074192649459,314.80205469408935,293.6499938965,2017-05-06
2018-02-01,289.8211517379478,277.8375590114291,301.4233994047334,297.4700012207,2017-05-06
2018-03-01,286.54494677512525,274.5026385862276,299.0730497434874,272.4700012207,2017-05-06
2018-04-01,281.64364834455694,270.36611888659155,293.68289851503283,278.5599975586,2017-05-06
2018-05-01,296.8043893217672,285.3086427953583,308.7486128121099,298.9800109863,2017-05-06
2017-06-01,230.27106934236886,219.21377798820004,242.00387724577936,235.0599975586,2017-05-07
2017-07-01,245.5319680927085,233.25318322119287,257.06554304235607,236.7400054932,2017-05-07
2017-08-01,227.56797417730547,215.6503086699514,239.1686330580768,235.2200012207,2017-05-07
2017-09-01,227.4908465907544,216.4844344575558,239.46372826734049,240.1499938965,2017-05-07
2017-10-01,255.5318992611258,243.4221566599045,268.1179124944052,247.9400024414,2017-05-07
2017-11-01,249.16057807062447,237.12209287426379,261.42229093317246,250.8200073242,2017-05-07
2017-12-01,271.6850348496715,260.06271283020294,283.1151791038831,278.1300048828,2017-05-07
2018-01-01,302.32513229785235,290.38727839438894,314.38027749148586,293.6499938965,2017-05-07
2018-02-01,289.8211517379478,277.94147728557186,300.93037051458475,297.4700012207,2017-05-07
2018-03-01,286.54494677512525,274.9131860116695,298.4047667399539,272.4700012207,2017-05-07
2018-04-01,281.64364834455694,268.80475399208274,292.63927560877767,278.5599975586,2017-05-07
2018-05-01,296.8043893217672,284.950449960927,308.6106949937404,298.9800109863,2017-05-07
2017-06-01,230.27106934236886,218.6181138804896,242.8674105266498,235.0599975586,2017-05-08
2017-07-01,245.5319680927085,234.20843099585318,258.4876324745194,236.7400054932,2017-05-08
2017-08-01,227.56797417730547,214.82453934342573,239.9062624398658,235.2200012207,2017-05-08
2017-09-01,227.4908465907544,216.2485873086733,239.19785028987872,240.1499938965,2017-05-08
2017-10-01,255.5318992611258,243.3782014036469,267.4276815045379,247.9400024414,2017-05-08
2017-11-01,249.16057807062447,237.51449354926334,260.85037639822434,250.8200073242,2017-05-08
2017-12-01,271.6850348496715,259.4647875606743,283.9341482007329,278.1300048828,2017-05-08
2018-01-01,302.32513229785235,290.75822324162647,314.456404519954,293.6499938965,2017-05-08
2018-02-01,289.8211517379478,277.46043804100225,302.77857633908303,297.4700012207,2017-05-08
2018-03-01,286.54494677512525,274.15986318284706,298.72979635035256,272.4700012207,2017-05-08
2018-04-01,281.64364834455694,269.35027732853365,292.9208726452169,278.5599975586,2017-05-08
2018-05-01,296.8043893217672,285.3629432842741,309.076520115396,298.9800109863,2017-05-08
2017-06-01,230.27106934236886,218.53084434554722,241.30712856819417,235.0599975586,2017-05-09
2017-07-01,245.5319680927085,233.53170399777025,256.4296031196316,236.7400054932,2017-05-09
2017-08-01,227.56797417730547,214.65331100328933,239.16272919194262,235.2200012207,2017-05-09
2017-09-01,227.4908465907544,215.82989032488496,240.68863843783103,240.1499938965,2017-05-09
2017-10-01,255.5318992611258,242.95294748570564,267.4720984757451,247.9400024414,2017-05-09
2017-11-01,249.16057807062447,236.5118179377773,261.4882167028344,250.8200073242,2017-05-09
2017-12-01,271.6850348496715,258.6576584957015,283.4834463950419,278.1300048828,2017-05-09
2018-01-01,302.32513229785235,290.5143924108442,314.8827845881588,293.6499938965,2017-05-09
2018-02-01,289.8211517379478,277.9179213925668,301.3822101365937,297.4700012207,2017-05-09
2018-03-01,286.54494677512525,274.9431957091278,298.3694491710002,272.4700012207,2017-05-09
2018-04-01,281.64364834455694,269.20067039585444,294.02643780252487,278.5599975586,2017-05-09
2018-05-01,296.8043893217672,284.79747336461503,308.73622632327005,298.9800109863,2017-05-09
2017-06-01,230.27106934236886,218.12711262573615,242.5971063247683,235.0599975586,2017-05-10
2017-07-01,245.5319680927085,233.3727468070906,257.4696280137025,236.7400054932,2017-05-10
2017-08-01,227.56797417730547,215.29091079431828,240.03602428962938,235.2200012207,2017-05-10
