ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-12-01,272.85516357814214,261.3203647013829,284.5353622424861,278.1300048828,2017-04-12
2018-01-01,303.4342951026246,291.4298027403228,315.07713079601956,293.6499938965,2017-04-12
2018-02-01,290.3441203491135,278.9007351799106,302.08758997017173,297.4700012207,2017-04-12
2018-03-01,286.63995183973134,275.06646513014454,299.2813374841256,272.4700012207,2017-04-12
2018-04-01,283.03989244714086,270.7680763515425,295.0067654679472,278.5599975586,2017-04-12
2017-05-01,225.26322420419254,213.72855585118847,237.36758720271624,228.0899963379,2017-04-13
2017-06-01,228.81101819921955,216.912014188297,240.1671692367716,235.0599975586,2017-04-13
2017-07-01,245.32214207519274,234.29817440950453,256.8788424251357,236.7400054932,2017-04-13
2017-08-01,228.46926327096207,217.63064827268326,240.13177150543828,235.2200012207,2017-04-13
2017-09-01,228.86053187997797,217.2492135588141,240.95179041234215,240.1499938965,2017-04-13
2017-10-01,256.28088268926484,244.36468874294667,268.49545997229535,247.9400024414,2017-04-13
2017-11-01,250.52433268655165,238.48451088680662,262.5293960732488,250.8200073242,2017-04-13
2017-12-01,272.85516357814214,260.3751325276635,284.71389110715194,278.1300048828,2017-04-13
2018-01-01,303.4342951026246,290.9554154044162,316.2469488898323,293.6499938965,2017-04-13
2018-02-01,290.3441203491135,277.92238538797,302.2864359413105,297.4700012207,2017-04-13
2018-03-01,286.63995183973134,274.2754197778594,298.5309774911683,272.4700012207,2017-04-13
2018-04-01,283.03989244714086,271.5334103370516,294.89061170035967,278.5599975586,2017-04-13
2017-05-01,225.26322420419254,213.8267114614219,237.44649899938338,228.0899963379,2017-04-14
2017-06-01,228.81101819921955,217.43578361397644,240.5083854461893,235.0599975586,2017-04-14
2017-07-01,245.32214207519274,233.07637409353117,256.54320696500434,236.7400054932,2017-04-14
2017-08-01,228.46926327096207,216.98447753839358,240.55599237910548,235.2200012207,2017-04-14
2017-09-01,228.86053187997797,217.3656927667439,240.1970268568687,240.1499938965,2017-04-14
2017-10-01,256.28088268926484,244.4101166054577,268.67554136366226,247.9400024414,2017-04-14
2017-11-01,250.52433268655165,239.00555474011816,261.6591446412696,250.8200073242,2017-04-14
2017-12-01,272.85516357814214,260.2179084966924,284.42822982083925,278.1300048828,2017-04-14
2018-01-01,303.4342951026246,291.88658146779693,314.422274780291,293.6499938965,2017-04-14
2018-02-01,290.3441203491135,278.4301526614599,302.08517818644367,297.4700012207,2017-04-14
2018-03-01,286.63995183973134,274.11097711882815,297.6793813966712,272.4700012207,2017-04-14
2018-04-01,283.03989244714086,271.479229005033,295.162292848571,278.5599975586,2017-04-14
2017-05-01,225.26322420419254,213.78137081228448,236.51038459041374,228.0899963379,2017-04-15
2017-06-01,228.81101819921955,217.22560369895888,241.00379653703308,235.0599975586,2017-04-15
2017-07-01,245.32214207519274,233.49425353348306,257.38520368222436,236.7400054932,2017-04-15
2017-08-01,228.46926327096207,216.83478571834402,240.90252201707253,235.2200012207,2017-04-15
2017-09-01,228.86053187997797,216.83442713592012,239.95552260978843,240.1499938965,2017-04-15
2017-10-01,256.28088268926484,244.13042037235635,268.2116935317849,247.9400024414,2017-04-15
2017-11-01,250.52433268655165,238.1551358066538,262.27995357621904,250.8200073242,2017-04-15
2017-12-01,272.85516357814214,261.58613642772843,284.3380513835258,278.1300048828,2017-04-15
2018-01-01,303.4342951026246,291.49995520647155,314.67289884839687,293.6499938965,2017-04-15
2018-02-01,290.3441203491135,278.5673874783335,302.0182386726102,297.4700012207,2017-04-15
2018-03-01,286.63995183973134,275.08193883682964,298.1224980698737,272.4700012207,2017-04-15
2018-04-01,283.03989244714086,271.0038591117378,295.30790500796553,278.5599975586,2017-04-15
2017-05-01,225.26322420419254,212.96236915927508,237.03422382738108,228.0899963379,2017-04-16
2017-06-01,228.81101819921955,217.01963438820164,241.39368606904785,235.0599975586,2017-04-16
2017-07-01,245.32214207519274,233.50091561191613,257.1098108946118,236.7400054932,2017-04-16
2017-08-01,228.46926327096207,216.88369575542384,240.58480245801593,235.2200012207,2017-04-16
2017-09-01,228.86053187997797,217.6367359268258,240.06786817739982,240.1499938965,2017-04-16
2017-10-01,256.28088268926484,245.05760645822792,267.7708432171756,247.9400024414,2017-04-16
2017-11-01,250.52433268655165,238.52217580133564,263.4284541983226,250.8200073242,2017-04-16
2017-12-01,272.85516357814214,261.1098839239746,284.40025590197325,278.1300048828,2017-04-16
2018-01-01,303.4342951026246,291.5859937105313,316.2141224913747,293.6499938965,2017-04-16
2018-02-01,290.3441203491135,278.5504255082486,302.5881716833176,297.4700012207,2017-04-16
2018-03-01,286.63995183973134,275.6761491467428,298.4079856788929,272.4700012207,2017-04-16
2018-04-01,283.03989244714086,271.3704075554729,294.76229212100003,278.5599975586,2017-04-16
2017-05-01,225.26322420419254,214.21985504131172,235.89120455607295,228.0899963379,2017-04-17
2017-06-01,228.81101819921955,217.5327857346554,241.08837581205245,235.0599975586,2017-04-17
2017-07-01,245.32214207519274,233.01908551115815,256.9764753058945,236.7400054932,2017-04-17
2017-08-01,228.46926327096207,217.48075565770853,240.7421604911431,235.2200012207,2017-04-17
2017-09-01,228.86053187997797,217.96084701789664,240.92281579119123,240.1499938965,2017-04-17
2017-10-01,256.28088268926484,244.57870349088824,268.4126603636956,247.9400024414,2017-04-17
2017-11-01,250.52433268655165,238.72981060595842,262.33016835981925,250.8200073242,2017-04-17
2017-12-01,272.85516357814214,260.4407036768817,283.7212819504044,278.1300048828,2017-04-17
2018-01-01,303.4342951026246,292.6376039964955,315.1321008429422,293.6499938965,2017-04-17
2018-02-01,290.3441203491135,278.568112785212,301.494908895274,297.4700012207,2017-04-17
2018-03-01,286.63995183973134,274.75060418280503,298.15738613580135,272.4700012207,2017-04-17
2018-04-01,283.03989244714086,272.04860470964996,294.49959938437456,278.5599975586,2017-04-17
2017-05-01,225.26322420419254,213.37979151868785,237.30339669898197,228.0899963379,2017-04-18
2017-06-01,228.81101819921955,216.13291478348026,241.71517177646714,235.0599975586,2017-04-18
2017-07-01,245.32214207519274,233.3522285404616,257.1996110516674,236.7400054932,2017-04-18
2017-08-01,228.46926327096207,216.89342733138616,240.39224655114344,235.2200012207,2017-04-18
2017-09-01,228.86053187997797,217.15115797452873,240.41850370308012,240.1499938965,2017-04-18
2017-10-01,256.28088268926484,244.3307016056656,268.0815233295227,247.9400024414,2017-04-18
2017-11-01,250.52433268655165,238.89596773422676,261.6795817298974,250.8200073242,2017-04-18
2017-12-01,272.85516357814214,260.86344142302147,284.9167006665372,278.1300048828,2017-04-18
2018-01-01,303.4342951026246,291.90298180427595,314.9831643726607,293.6499938965,2017-04-18
2018-02-01,290.3441203491135,279.2722141692502,301.7179513239974,297.4700012207,2017-04-18
2018-03-01,286.63995183973134,274.43667332489565,297.4494718459741,272.4700012207,2017-04-18
2018-04-01,283.03989244714086,270.83212554267186,295.14761294896124,278.5599975586,2017-04-18
2017-05-01,225.26322420419254,213.10640331684007,237.27136900636182,228.0899963379,2017-04-19
2017-06-01,228.81101819921955,217.56601222669423,241.85648695846996,235.0599975586,2017-04-19
2017-07-01,245.32214207519274,233.9192401005742,256.7100985388298,236.7400054932,2017-04-19
2017-08-01,228.46926327096207,216.74664739011536,240.58299251851417,235.2200012207,2017-04-19
2017-09-01,228.86053187997797,217.89292482012792,241.83743474783705,240.1499938965,2017-04-19
2017-10-01,256.28088268926484,245.09271047076615,268.75666261594233,247.9400024414,2017-04-19
2017-11-01,250.52433268655165,237.98434008380866,261.7050082888643,250.8200073242,2017-04-19
2017-12-01,272.85516357814214,261.3989823242869,284.91302879251464,278.1300048828,2017-04-19
2018-01-01,303.4342951026246,291.9154503463378,314.5926395872607,293.6499938965,2017-04-19
2018-02-01,290.3441203491135,278.3365884703314,301.6696618024816,297.4700012207,2017-04-19
2018-03-01,286.63995183973134,276.1141261241267,299.210769660058,272.4700012207,2017-04-19
2018-04-01,283.03989244714086,271.10834893426113,295.05855506909074,278.5599975586,2017-04-19
2017-05-01,225.26322420419254,213.570682772083,236.8789753514934,228.0899963379,2017-04-20
2017-06-01,228.81101819921955,217.3482137809849,240.73101516690375,235.0599975586,2017-04-20
2017-07-01,245.32214207519274,233.26475415203578,256.4052659521863,236.7400054932,2017-04-20
2017-08-01,228.46926327096207,216.70459023864433,239.89441821424106,235.2200012207,2017-04-20
2017-09-01,228.86053187997797,218.09758770107214,241.0497652616534,240.1499938965,2017-04-20
2017-10-01,256.28088268926484,245.3837462684307,268.1475040840394,247.9400024414,2017-04-20
2017-11-01,250.52433268655165,238.48055309072558,261.96644002227197,250.8200073242,2017-04-20
2017-12-01,272.85516357814214,260.38131540391714,283.9932733155584,278.1300048828,2017-04-20
2018-01-01,303.4342951026246,291.85736158794674,315.86818748879006,293.6499938965,2017-04-20
2018-02-01,290.3441203491135,279.46334005548204,301.9577034953542,297.4700012207,2017-04-20
2018-03-01,286.63995183973134,273.7763754044944,298.330040026799,272.4700012207,2017-04-20
2018-04-01,283.03989244714086,271.79299684300514,294.4920432490349,278.5599975586,2017-04-20
2017-05-01,225.26322420419254,212.79959976514425,237.18373459281818,228.0899963379,2017-04-21
2017-06-01,228.81101819921955,216.5982270162221,240.6683828261273,235.0599975586,2017-04-21
2017-07-01,245.32214207519274,233.61378131322218,257.29997323127844,236.7400054932,2017-04-21
2017-08-01,228.46926327096207,216.3845950592171,239.94186846627667,235.2200012207,2017-04-21
2017-09-01,228.86053187997797,216.95405990187263,240.52937692940608,240.1499938965,2017-04-21
2017-10-01,256.28088268926484,244.4426648154561,268.5826409811463,247.9400024414,2017-04-21
2017-11-01,250.52433268655165,238.31737526444996,261.6949335133083,250.8200073242,2017-04-21
2017-12-01,272.85516357814214,261.6447801563338,284.9960172511519,278.1300048828,2017-04-21
2018-01-01,303.4342951026246,291.3113414467987,314.98014321767374,293.6499938965,2017-04-21
2018-02-01,290.3441203491135,278.5841587141293,302.57518006817526,297.4700012207,2017-04-21
2018-03-01,286.63995183973134,275.1416419957747,298.3202518255479,272.4700012207,2017-04-21
2018-04-01,283.03989244714086,271.7263839127764,295.0719698460075,278.5599975586,2017-04-21
2017-05-01,225.26322420419254,212.66989142327972,236.90624931371144,228.0899963379,2017-04-22
2017-06-01,228.81101819921955,216.94699502463695,241.1651379734482,235.0599975586,2017-04-22
2017-07-01,245.32214207519274,233.63703788818944,256.9590457823336,236.7400054932,2017-04-22
2017-08-01,228.46926327096207,217.0656380281153,239.2910042521565,235.2200012207,2017-04-22
2017-09-01,228.86053187997797,217.19056941792886,240.8062900658949,240.1499938965,2017-04-22
2017-10-01,256.28088268926484,243.58013174077138,268.58140449964424,247.9400024414,2017-04-22
2017-11-01,250.52433268655165,239.4993414781355,262.4026998489546,250.8200073242,2017-04-22
2017-12-01,272.85516357814214,261.3399772416428,284.9390040552741,278.1300048828,2017-04-22
2018-01-01,303.4342951026246,291.4073722810572,315.0787310485625,293.6499938965,2017-04-22
2018-02-01,290.3441203491135,278.48012825364873,302.2882328833289,297.4700012207,2017-04-22
2018-03-01,286.63995183973134,274.7347280788136,297.39475225056026,272.4700012207,2017-04-22
2018-04-01,283.03989244714086,271.2348888968548,295.04943958105406,278.5599975586,2017-04-22
2017-05-01,225.26322420419254,214.05443760285212,236.9906832909933,228.0899963379,2017-04-23
2017-06-01,228.81101819921955,216.95796706465592,240.3701714695854,235.0599975586,2017-04-23
2017-07-01,245.32214207519274,232.56617133888656,257.6323052109907,236.7400054932,2017-04-23
2017-08-01,228.46926327096207,217.3199542151168,240.59968763195118,235.2200012207,2017-04-23
2017-09-01,228.86053187997797,216.96271922659784,241.0224017744522,240.1499938965,2017-04-23
2017-10-01,256.28088268926484,244.0781806896658,268.75341735264084,247.9400024414,2017-04-23
2017-11-01,250.52433268655165,238.32789261048313,261.9258758014343,250.8200073242,2017-04-23
2017-12-01,272.85516357814214,260.56139195888227,284.9172548294055,278.1300048828,2017-04-23
2018-01-01,303.4342951026246,291.2412399233312,314.60039885243367,293.6499938965,2017-04-23
2018-02-01,290.3441203491135,278.4187539455604,302.3838069753426,297.4700012207,2017-04-23
2018-03-01,286.63995183973134,275.22542101155403,298.7459255058134,272.4700012207,2017-04-23
2018-04-01,283.03989244714086,271.1729612015018,294.32351429408,278.5599975586,2017-04-23
2017-05-01,225.26322420419254,212.23633248961477,236.72083451744118,228.0899963379,2017-04-24
2017-06-01,228.81101819921955,217.10833782628563,240.19668065677556,235.0599975586,2017-04-24
2017-07-01,245.32214207519274,233.21059825728025,256.11651872194795,236.7400054932,2017-04-24
2017-08-01,228.46926327096207,217.16486721761635,240.14686097663773,235.2200012207,2017-04-24
2017-09-01,228.86053187997797,217.18041332475673,239.33876928474606,240.1499938965,2017-04-24
2017-10-01,256.28088268926484,244.8872159687195,268.3377772009511,247.9400024414,2017-04-24
2017-11-01,250.52433268655165,238.00144758773203,262.36500705722165,250.8200073242,2017-04-24
2017-12-01,272.85516357814214,261.056135885075,284.4068091087481,278.1300048828,2017-04-24
2018-01-01,303.4342951026246,292.30847380252334,315.9206257975038,293.6499938965,2017-04-24
2018-02-01,290.3441203491135,277.8530322723382,302.2321949756002,297.4700012207,2017-04-24
2018-03-01,286.63995183973134,274.46690639012826,298.86071241764984,272.4700012207,2017-04-24
2018-04-01,283.03989244714086,271.27111816701523,294.63160082418665,278.5599975586,2017-04-24
2017-05-01,225.26322420419254,212.74531521706226,237.22362075775175,228.0899963379,2017-04-25
2017-06-01,228.81101819921955,216.70382110392995,240.52249281324444,235.0599975586,2017-04-25
2017-07-01,245.32214207519274,233.35271546511174,256.9675936248998,236.7400054932,2017-04-25
2017-08-01,228.46926327096207,216.31320651784844,239.6128192525651,235.2200012207,2017-04-25
2017-09-01,228.86053187997797,216.43923197747577,240.4425252723272,240.1499938965,2017-04-25
2017-10-01,256.28088268926484,243.56521738179717,268.4961108237358,247.9400024414,2017-04-25
2017-11-01,250.52433268655165,238.30466778386014,262.34652364524743,250.8200073242,2017-04-25
2017-12-01,272.85516357814214,260.7282074512593,284.8628851852461,278.1300048828,2017-04-25
2018-01-01,303.4342951026246,291.9621538146359,314.80751100648973,293.6499938965,2017-04-25
2018-02-01,290.3441203491135,278.5594021633453,301.8436063593492,297.4700012207,2017-04-25
2018-03-01,286.63995183973134,274.7505396078189,298.0460170562121,272.4700012207,2017-04-25
2018-04-01,283.03989244714086,271.3737051618308,294.876590704602,278.5599975586,2017-04-25
2017-05-01,225.26322420419254,212.80169869061612,237.67527252006607,228.0899963379,2017-04-26
2017-06-01,228.81101819921955,217.17129389224314,240.7957983453832,235.0599975586,2017-04-26
2017-07-01,245.32214207519274,233.70358889427618,256.92804141307545,236.7400054932,2017-04-26
2017-08-01,228.46926327096207,217.41760944497042,240.36002847200032,235.2200012207,2017-04-26
2017-09-01,228.86053187997797,216.8913904148666,241.85343864549273,240.1499938965,2017-04-26
2017-10-01,256.28088268926484,244.75870801202822,267.77293327783104,247.9400024414,2017-04-26
2017-11-01,250.52433268655165,239.18042402403117,262.3934668882589,250.8200073242,2017-04-26
2017-12-01,272.85516357814214,260.52694500021215,284.7495642514067,278.1300048828,2017-04-26
2018-01-01,303.4342951026246,292.36175542647317,314.84330415058804,293.6499938965,2017-04-26
2018-02-01,290.3441203491135,278.5907825288721,302.1965504131083,297.4700012207,2017-04-26
2018-03-01,286.63995183973134,274.33325482430666,297.5246536884753,272.4700012207,2017-04-26
2018-04-01,283.03989244714086,271.0161742141261,294.19714491344223,278.5599975586,2017-04-26
2017-05-01,225.26322420419254,213.61076891666383,237.50998397916436,228.0899963379,2017-04-27
