ds,yhat,yhat_lower,yhat_upper,y,cutoff
2016-04-01,225.60179587450145,218.872600451792,232.21432390547716,236.6900024414,2016-03-30
2016-05-01,232.9002050735116,225.3816544206812,239.2765396952986,230.0399932861,2016-03-30
2016-06-01,241.06371476774032,232.92409427591656,247.67815255594044,234.0599975586,2016-03-30
2016-07-01,231.4226572438327,224.86308013157114,238.0059852545594,237.9100036621,2016-03-30
2016-08-01,255.16644243074558,248.71045975030754,261.95076074266507,253.8000030518,2016-03-30
2016-09-01,249.24791045062904,242.12061746776445,255.85273789505723,242.4100036621,2016-03-30
2016-10-01,218.13666533233607,211.28159856729764,224.55014960892845,241.8099975586,2016-03-30
2016-11-01,235.1618802963679,228.34039513393543,242.42187578134065,231.3000030518,2016-03-30
2016-12-01,207.8667201666773,200.72351579293473,214.7664584564401,211.4400024414,2016-03-30
2017-01-01,195.21258714468757,187.65253106397802,201.72487480654354,183.25,2016-03-30
2017-02-01,190.23624174399183,183.38992864310998,196.64009879593277,196.8800048828,2016-03-30
2017-03-01,195.01424592991765,188.03591007609361,202.54162926068656,197.2799987793,2016-03-30
2016-04-01,225.60179587450145,218.50874526601828,232.51880539791085,236.6900024414,2016-03-31
2016-05-01,232.9002050735116,226.3795885650897,239.77453079024764,230.0399932861,2016-03-31
2016-06-01,241.06371476774032,234.9791820493438,248.47760943222752,234.0599975586,2016-03-31
2016-07-01,231.4226572438327,224.43049762596738,238.57853384840166,237.9100036621,2016-03-31
2016-08-01,255.16644243074558,248.72171998992752,262.176845610257,253.8000030518,2016-03-31
2016-09-01,249.24791045062904,242.16672795116403,256.4077280188401,242.4100036621,2016-03-31
2016-10-01,218.13666533233607,212.8241683130933,224.8466072557478,241.8099975586,2016-03-31
2016-11-01,235.1618802963679,227.7687087331111,241.14843247744477,231.3000030518,2016-03-31
2016-12-01,207.8667201666773,200.91315116845053,214.21496756504035,211.4400024414,2016-03-31
2017-01-01,195.21258714468757,187.8508654642282,200.91357392923072,183.25,2016-03-31
2017-02-01,190.23624174399183,183.80393870693365,197.22555827628125,196.8800048828,2016-03-31
2017-03-01,195.01424592991765,188.15276575346007,202.250632010352,197.2799987793,2016-03-31
2016-05-01,233.5770239570404,226.83596058186637,240.3340361910599,230.0399932861,2016-04-01
2016-06-01,242.28461480004646,235.86366953942695,249.25416695360786,234.0599975586,2016-04-01
2016-07-01,233.20836572327957,226.0802368694176,239.8988532992789,237.9100036621,2016-04-01
2016-08-01,256.4348578625662,249.6841891012974,263.56114295894236,253.8000030518,2016-04-01
2016-09-01,250.94913990756302,243.74615338902737,257.72466725411783,242.4100036621,2016-04-01
2016-10-01,221.11734492878293,214.0073912529991,228.46588246711582,241.8099975586,2016-04-01
2016-11-01,236.29913186398355,229.09984961853405,242.92478345615748,231.3000030518,2016-04-01
2016-12-01,209.4792903916088,203.01516164075085,216.78802371025046,211.4400024414,2016-04-01
2017-01-01,197.5487227645773,190.5834736030854,203.80606332185533,183.25,2016-04-01
2017-02-01,191.8965653774286,185.37933106271353,199.0158068449557,196.8800048828,2016-04-01
2017-03-01,197.05672833728008,189.91707708692098,203.3237674370411,197.2799987793,2016-04-01
2017-04-01,199.40643870602312,192.3812755634595,205.81680186891123,208.2700042725,2016-04-01
2016-05-01,233.5770239570404,226.64763383848526,240.0780657538864,230.0399932861,2016-04-02
2016-06-01,242.28461480004646,235.58585819936337,249.21439926428187,234.0599975586,2016-04-02
2016-07-01,233.20836572327957,226.0836289036871,240.16217693878986,237.9100036621,2016-04-02
2016-08-01,256.4348578625662,249.78035870598728,262.6371063253572,253.8000030518,2016-04-02
2016-09-01,250.94913990756302,243.96599854757665,257.7790980925209,242.4100036621,2016-04-02
2016-10-01,221.11734492878293,214.14217288556603,227.9644317348616,241.8099975586,2016-04-02
2016-11-01,236.29913186398355,229.65293918523335,242.52356708634184,231.3000030518,2016-04-02
2016-12-01,209.4792903916088,202.4747316381405,216.11188816751678,211.4400024414,2016-04-02
2017-01-01,197.5487227645773,190.62819086888814,204.84304872822503,183.25,2016-04-02
2017-02-01,191.8965653774286,185.3834205857803,198.902796706454,196.8800048828,2016-04-02
2017-03-01,197.05672833728008,190.48687900609016,203.8670835394492,197.2799987793,2016-04-02
2017-04-01,199.40643870602312,193.15355479710377,206.2711521787784,208.2700042725,2016-04-02
2016-05-01,233.5770239570404,226.33550015903745,240.3239681139096,230.0399932861,2016-04-03
2016-06-01,242.28461480004646,235.21053435740438,248.83286850435684,234.0599975586,2016-04-03
2016-07-01,233.20836572327957,226.6093678914465,240.0042633700187,237.9100036621,2016-04-03
2016-08-01,256.4348578625662,250.07197281791036,263.39482094292464,253.8000030518,2016-04-03
2016-09-01,250.94913990756302,244.2036529512385,256.8575375486461,242.4100036621,2016-04-03
2016-10-01,221.11734492878293,214.38005838088372,227.7725766372813,241.8099975586,2016-04-03
2016-11-01,236.29913186398355,229.93932013769077,243.04842806713492,231.3000030518,2016-04-03
2016-12-01,209.4792903916088,202.14999217913328,216.69034888494932,211.4400024414,2016-04-03
2017-01-01,197.5487227645773,191.125644459515,204.80426002466731,183.25,2016-04-03
2017-02-01,191.8965653774286,185.67982801424012,198.70255634962228,196.8800048828,2016-04-03
2017-03-01,197.05672833728008,189.45208319436907,203.90132129463805,197.2799987793,2016-04-03
2017-04-01,199.40643870602312,192.810376402234,206.9937706724214,208.2700042725,2016-04-03
2016-05-01,233.5770239570404,227.4612254169632,241.00315179166483,230.0399932861,2016-04-04
2016-06-01,242.28461480004646,235.3642887072205,248.67967689942176,234.0599975586,2016-04-04
2016-07-01,233.20836572327957,226.06351309943966,240.15519586212676,237.9100036621,2016-04-04
2016-08-01,256.4348578625662,249.23132067774398,263.21695151533714,253.8000030518,2016-04-04
2016-09-01,250.94913990756302,244.16190982251607,258.27240266656463,242.4100036621,2016-04-04
2016-10-01,221.11734492878293,214.15263105916185,227.51606667878698,241.8099975586,2016-04-04
2016-11-01,236.29913186398355,229.14571010306443,243.27126779109977,231.3000030518,2016-04-04
2016-12-01,209.4792903916088,203.2783967723011,216.77597649221195,211.4400024414,2016-04-04
2017-01-01,197.5487227645773,190.74518115200908,204.57166288107868,183.25,2016-04-04
2017-02-01,191.8965653774286,185.48045879250154,199.24338883330705,196.8800048828,2016-04-04
2017-03-01,197.05672833728008,190.29725398380663,203.6791738332124,197.2799987793,2016-04-04
2017-04-01,199.40643870602312,191.89426738058086,205.36495597185763,208.2700042725,2016-04-04
2016-05-01,233.5770239570404,227.16326234320223,239.83970273648816,230.0399932861,2016-04-05
2016-06-01,242.28461480004646,235.88572934560324,248.9155880769943,234.0599975586,2016-04-05
2016-07-01,233.20836572327957,227.01524657724258,240.18097360695037,237.9100036621,2016-04-05
2016-08-01,256.4348578625662,249.89807120256154,264.1659415775707,253.8000030518,2016-04-05
2016-09-01,250.94913990756302,244.56046114759204,257.4874677036084,242.4100036621,2016-04-05
2016-10-01,221.11734492878293,215.10558623265206,228.65596719880176,241.8099975586,2016-04-05
2016-11-01,236.29913186398355,229.43496272419264,243.73265036893733,231.3000030518,2016-04-05
2016-12-01,209.4792903916088,202.6675184668195,216.71820251893837,211.4400024414,2016-04-05
2017-01-01,197.5487227645773,190.55595746046725,204.49396743429432,183.25,2016-04-05
2017-02-01,191.8965653774286,183.96238127119375,198.7243985849376,196.8800048828,2016-04-05
2017-03-01,197.05672833728008,190.16105808256492,203.64123286177534,197.2799987793,2016-04-05
2017-04-01,199.40643870602312,192.44368791760576,206.45133094844942,208.2700042725,2016-04-05
2016-05-01,233.5770239570404,226.54814972806105,239.6073412830488,230.0399932861,2016-04-06
2016-06-01,242.28461480004646,235.67727751217066,249.34897163562536,234.0599975586,2016-04-06
2016-07-01,233.20836572327957,225.94378702350778,239.11641933088066,237.9100036621,2016-04-06
2016-08-01,256.4348578625662,249.88224837189682,263.4237870677287,253.8000030518,2016-04-06
2016-09-01,250.94913990756302,243.72527861559712,258.2264312028597,242.4100036621,2016-04-06
2016-10-01,221.11734492878293,214.41763806248719,227.7882428246147,241.8099975586,2016-04-06
2016-11-01,236.29913186398355,228.89942913453606,242.91258557929103,231.3000030518,2016-04-06
2016-12-01,209.4792903916088,203.17954999617976,216.18840854628212,211.4400024414,2016-04-06
2017-01-01,197.5487227645773,190.7653884715902,203.9595640245716,183.25,2016-04-06
2017-02-01,191.8965653774286,185.2229444861748,198.62811330077304,196.8800048828,2016-04-06
2017-03-01,197.05672833728008,189.91689419126772,204.0161252396312,197.2799987793,2016-04-06
2017-04-01,199.40643870602312,192.36518489063843,205.75158931288306,208.2700042725,2016-04-06
2016-05-01,233.5770239570404,227.03030268216386,240.57255543475372,230.0399932861,2016-04-07
2016-06-01,242.28461480004646,235.25030390055832,249.60323442936985,234.0599975586,2016-04-07
2016-07-01,233.20836572327957,225.94018834812107,240.1656012055086,237.9100036621,2016-04-07
2016-08-01,256.4348578625662,249.2479242140539,263.7152004703063,253.8000030518,2016-04-07
2016-09-01,250.94913990756302,244.3118092975808,257.59134757720324,242.4100036621,2016-04-07
2016-10-01,221.11734492878293,213.6895293008558,227.21142398918056,241.8099975586,2016-04-07
2016-11-01,236.29913186398355,229.90814603312117,243.06041029727297,231.3000030518,2016-04-07
2016-12-01,209.4792903916088,203.00319564443234,216.59639818650538,211.4400024414,2016-04-07
2017-01-01,197.5487227645773,191.12353685840043,204.41552517134284,183.25,2016-04-07
2017-02-01,191.8965653774286,184.93482915799626,199.479437003848,196.8800048828,2016-04-07
2017-03-01,197.05672833728008,189.85640104595421,203.78159441383303,197.2799987793,2016-04-07
2017-04-01,199.40643870602312,192.1699661213091,205.13405512954802,208.2700042725,2016-04-07
2016-05-01,233.5770239570404,225.7770417884972,240.56955813575388,230.0399932861,2016-04-08
2016-06-01,242.28461480004646,235.3256424920537,248.77356458782072,234.0599975586,2016-04-08
2016-07-01,233.20836572327957,225.50669714470797,238.67640531328288,237.9100036621,2016-04-08
2016-08-01,256.4348578625662,249.59774662651085,263.45473961882084,253.8000030518,2016-04-08
2016-09-01,250.94913990756302,243.5851128457579,258.07067014004167,242.4100036621,2016-04-08
2016-10-01,221.11734492878293,214.33569460091104,227.44223919169,241.8099975586,2016-04-08
2016-11-01,236.29913186398355,228.7065491056278,242.9667600423805,231.3000030518,2016-04-08
2016-12-01,209.4792903916088,202.57161902941564,217.07727873738227,211.4400024414,2016-04-08
2017-01-01,197.5487227645773,191.26962646451673,203.77364435704231,183.25,2016-04-08
2017-02-01,191.8965653774286,185.12073564299325,198.88489364131877,196.8800048828,2016-04-08
2017-03-01,197.05672833728008,189.55594716869592,203.48954720639358,197.2799987793,2016-04-08
2017-04-01,199.40643870602312,192.12331644466536,206.73586686284847,208.2700042725,2016-04-08
2016-05-01,233.5770239570404,226.40538453335273,239.9888760538201,230.0399932861,2016-04-09
2016-06-01,242.28461480004646,235.7729955459173,249.48766328692238,234.0599975586,2016-04-09
2016-07-01,233.20836572327957,226.04765562040097,239.79583726373102,237.9100036621,2016-04-09
2016-08-01,256.4348578625662,249.78443645007061,263.19587853084613,253.8000030518,2016-04-09
2016-09-01,250.94913990756302,244.64377729904703,258.47329815732445,242.4100036621,2016-04-09
2016-10-01,221.11734492878293,214.25594096347254,227.59635036460335,241.8099975586,2016-04-09
2016-11-01,236.29913186398355,228.89312669686092,243.36266844730739,231.3000030518,2016-04-09
2016-12-01,209.4792903916088,202.7441666104975,216.57717152247477,211.4400024414,2016-04-09
2017-01-01,197.5487227645773,190.30892847062483,204.23792699870086,183.25,2016-04-09
2017-02-01,191.8965653774286,184.51444475624393,198.25654162190847,196.8800048828,2016-04-09
2017-03-01,197.05672833728008,190.2001219161779,203.59304214892938,197.2799987793,2016-04-09
2017-04-01,199.40643870602312,192.26842326234444,206.0752686257359,208.2700042725,2016-04-09
2016-05-01,233.5770239570404,227.22518861258254,240.56338472991848,230.0399932861,2016-04-10
2016-06-01,242.28461480004646,235.01524572451765,248.36555685795796,234.0599975586,2016-04-10
2016-07-01,233.20836572327957,226.1272564427944,239.86320920484815,237.9100036621,2016-04-10
2016-08-01,256.4348578625662,249.47824804843657,263.3245308591748,253.8000030518,2016-04-10
2016-09-01,250.94913990756302,244.29720245408498,257.76487204077614,242.4100036621,2016-04-10
2016-10-01,221.11734492878293,214.74339900737897,228.25280925328286,241.8099975586,2016-04-10
2016-11-01,236.29913186398355,229.67366123445208,242.873417959724,231.3000030518,2016-04-10
2016-12-01,209.4792903916088,203.1708875715569,217.19669226251938,211.4400024414,2016-04-10
2017-01-01,197.5487227645773,191.2492442268284,203.81831486384422,183.25,2016-04-10
2017-02-01,191.8965653774286,184.67265928716176,198.29909736494147,196.8800048828,2016-04-10
2017-03-01,197.05672833728008,190.23745251122233,204.18443517413903,197.2799987793,2016-04-10
2017-04-01,199.40643870602312,192.44815034223188,206.0662709205093,208.2700042725,2016-04-10
2016-05-01,233.5770239570404,227.179452237982,241.35407659831816,230.0399932861,2016-04-11
2016-06-01,242.28461480004646,236.03727948940667,249.95122191441678,234.0599975586,2016-04-11
2016-07-01,233.20836572327957,225.78626323640896,239.3754108540959,237.9100036621,2016-04-11
2016-08-01,256.4348578625662,249.45895336020476,263.2651613539253,253.8000030518,2016-04-11
2016-09-01,250.94913990756302,243.73904815552712,257.7091246162443,242.4100036621,2016-04-11
2016-10-01,221.11734492878293,214.83584290430622,228.42838303045755,241.8099975586,2016-04-11
2016-11-01,236.29913186398355,229.79559266530396,243.80258824197193,231.3000030518,2016-04-11
2016-12-01,209.4792903916088,202.17260757304464,216.309635341143,211.4400024414,2016-04-11
2017-01-01,197.5487227645773,190.54954300237213,204.83092748488428,183.25,2016-04-11
2017-02-01,191.8965653774286,185.12633227256433,199.1387575968804,196.8800048828,2016-04-11
2017-03-01,197.05672833728008,190.7666414446821,204.43926704757303,197.2799987793,2016-04-11
2017-04-01,199.40643870602312,193.4284783916569,206.4433190212481,208.2700042725,2016-04-11
2016-05-01,233.5770239570404,225.3272905523434,240.33523200088985,230.0399932861,2016-04-12
2016-06-01,242.28461480004646,234.47969489635204,248.46081455590033,234.0599975586,2016-04-12
2016-07-01,233.20836572327957,226.06040442157553,239.2642979494502,237.9100036621,2016-04-12
2016-08-01,256.4348578625662,249.88214791858064,264.37628293922853,253.8000030518,2016-04-12
2016-09-01,250.94913990756302,243.1626234477613,257.55902266996236,242.4100036621,2016-04-12
2016-10-01,221.11734492878293,214.67276261719502,228.30782778937757,241.8099975586,2016-04-12
2016-11-01,236.29913186398355,229.40629104789627,243.5914573990308,231.3000030518,2016-04-12
2016-12-01,209.4792903916088,202.5477816416792,215.7400679115453,211.4400024414,2016-04-12
2017-01-01,197.5487227645773,190.2086981301481,203.9058743845347,183.25,2016-04-12
2017-02-01,191.8965653774286,185.09820279609852,198.37833503188304,196.8800048828,2016-04-12
2017-03-01,197.05672833728008,190.36111748156478,204.07937610080313,197.2799987793,2016-04-12
2017-04-01,199.40643870602312,191.88491512430937,205.7804871151799,208.2700042725,2016-04-12
2016-05-01,233.5770239570404,226.88609710433272,240.65158424792997,230.0399932861,2016-04-13
2016-06-01,242.28461480004646,235.70884821633712,248.75719834109557,234.0599975586,2016-04-13
2016-07-01,233.20836572327957,225.22894784892316,239.49897562472265,237.9100036621,2016-04-13
2016-08-01,256.4348578625662,249.35036964722667,263.42261715036625,253.8000030518,2016-04-13
2016-09-01,250.94913990756302,243.90371091056116,256.83990165171133,242.4100036621,2016-04-13
2016-10-01,221.11734492878293,213.73344811168172,228.47730580407796,241.8099975586,2016-04-13
2016-11-01,236.29913186398355,229.52090248003404,243.39995671254792,231.3000030518,2016-04-13
2016-12-01,209.4792903916088,201.9783043505678,216.14029547559406,211.4400024414,2016-04-13
